Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:04:33

Name:	Compressive test  24A  Parallel
User Comment:	Nikola Kolev ; Nefeli Pelekanou; Roberto Fregonara ; Taylor Cullen

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0996	0.0913	Inf	Inf
0.2022	0.1145	Inf	Inf
0.2517	0.2115	Inf	Inf
0.3039	0.6065	Inf	Inf
0.3452	1.3310	Inf	Inf
0.4053	2.4249	Inf	Inf
0.4286	3.0774	Inf	Inf
0.4332	3.1779	Inf	Inf
0.4604	4.0715	Inf	Inf
0.5187	5.8220	Inf	Inf
0.5566	6.9726	Inf	Inf
0.6214	8.3953	Inf	Inf
0.6503	8.9403	Inf	Inf
0.6629	8.8143	Inf	Inf
0.6694	8.9213	Inf	Inf
0.6722	9.0321	Inf	Inf
0.7232	10.6300	Inf	Inf
0.7736	11.6428	Inf	Inf
0.8237	12.3090	Inf	Inf
0.8351	12.4146	Inf	Inf
0.9257	13.3205	Inf	Inf
0.9412	13.4308	Inf	Inf
0.9944	13.8089	Inf	Inf
1.0431	14.0311	Inf	Inf
1.0959	13.8630	Inf	Inf
1.1112	13.5082	Inf	Inf
1.1285	13.0709	Inf	Inf
1.1433	13.1712	Inf	Inf
1.1501	13.3835	Inf	Inf
1.2447	14.7854	Inf	Inf
1.3433	14.7766	Inf	Inf
1.4055	14.6684	Inf	Inf
1.4779	14.5642	Inf	Inf
1.5784	14.5562	Inf	Inf
1.6252	14.4524	Inf	Inf
1.6577	14.3200	Inf	Inf
1.7167	13.3646	Inf	Inf
1.7258	13.0518	Inf	Inf
1.7359	13.1607	Inf	Inf
1.8108	14.6448	Inf	Inf
1.8390	14.7494	Inf	Inf
1.9171	14.4738	Inf	Inf
1.9513	14.3621	Inf	Inf
1.9924	14.1036	Inf	Inf
2.0458	13.1631	Inf	Inf
2.0550	12.8579	Inf	Inf
2.0680	12.9415	Inf	Inf
2.1574	14.4231	Inf	Inf
2.1924	14.5243	Inf	Inf
2.2696	14.4115	Inf	Inf
2.3202	14.3094	Inf	Inf
2.4191	14.2465	Inf	Inf
2.5201	14.2223	Inf	Inf
2.6196	14.2033	Inf	Inf
2.7209	14.1679	Inf	Inf
2.7725	14.0437	Inf	Inf
2.8211	13.3678	Inf	Inf
2.8403	12.9097	Inf	Inf
2.8469	12.5755	Inf	Inf
2.8722	12.6805	Inf	Inf
2.9497	14.1838	Inf	Inf
2.9757	14.2859	Inf	Inf
3.0767	14.2544	Inf	Inf
3.1771	14.2002	Inf	Inf
3.2764	14.1570	Inf	Inf
3.3743	14.1497	Inf	Inf
3.4430	14.0316	Inf	Inf
3.4805	13.8448	Inf	Inf
3.5062	13.5650	Inf	Inf
3.5413	12.7104	Inf	Inf
3.5666	12.7941	Inf	Inf
3.5673	12.9118	Inf	Inf
3.6699	14.0455	Inf	Inf
3.6927	13.9352	Inf	Inf
3.7505	12.8258	Inf	Inf
3.7733	13.1490	Inf	Inf
3.8557	14.1240	Inf	Inf
3.9548	14.1913	Inf	Inf
4.0498	14.0786	Inf	Inf
4.1522	13.9845	Inf	Inf
4.1959	13.8665	Inf	Inf
4.2588	13.3581	Inf	Inf
4.2719	12.8827	Inf	Inf
4.2999	12.3258	Inf	Inf
4.3289	12.4172	Inf	Inf
4.3398	12.7004	Inf	Inf
4.4307	14.0740	Inf	Inf
4.5334	14.0797	Inf	Inf
4.6278	13.9738	Inf	Inf
4.7253	13.9388	Inf	Inf
4.8246	13.9373	Inf	Inf
4.8947	13.8150	Inf	Inf
4.9298	13.6178	Inf	Inf
4.9922	12.2642	Inf	Inf
5.0026	11.9140	Inf	Inf
5.0121	11.9988	Inf	Inf
5.0559	12.9536	Inf	Inf
5.1137	13.5415	Inf	Inf
5.2130	13.4496	Inf	Inf
5.3117	13.4584	Inf	Inf
5.4118	13.4112	Inf	Inf
5.5124	13.3184	Inf	Inf
5.5878	13.2148	Inf	Inf
5.6893	13.1192	Inf	Inf
5.7398	13.0093	Inf	Inf
5.7702	12.7136	Inf	Inf
5.8446	12.5700	Inf	Inf
5.8755	12.4512	Inf	Inf
5.8931	12.0208	Inf	Inf
5.9522	11.9052	Inf	Inf
6.0039	12.0060	Inf	Inf
6.0533	12.1900	Inf	Inf
6.0587	11.8776	Inf	Inf
6.0677	11.3513	Inf	Inf
6.0774	11.1131	Inf	Inf
6.0929	11.1999	Inf	Inf
6.1756	12.4929	Inf	Inf
6.1969	12.5909	Inf	Inf
6.2810	12.3227	Inf	Inf
6.3050	12.2020	Inf	Inf
6.3979	12.0940	Inf	Inf
6.4339	11.9810	Inf	Inf
6.5038	11.8602	Inf	Inf
6.5481	11.7519	Inf	Inf
6.6100	11.5951	Inf	Inf
6.7083	11.5121	Inf	Inf
6.8074	11.4062	Inf	Inf
6.8285	11.2967	Inf	Inf
6.8460	11.1849	Inf	Inf
6.8875	10.5104	Inf	Inf
6.8979	10.1426	Inf	Inf
6.9203	10.2408	Inf	Inf
6.9449	10.6383	Inf	Inf
7.0226	11.4469	Inf	Inf
7.1227	11.4473	Inf	Inf
7.1834	11.3400	Inf	Inf
7.2274	11.1596	Inf	Inf
7.2619	10.7154	Inf	Inf
7.2709	10.1143	Inf	Inf
7.2729	9.8812	Inf	Inf
7.2902	9.9783	Inf	Inf
7.3149	10.4718	Inf	Inf
7.3915	11.3821	Inf	Inf
7.4898	11.4064	Inf	Inf
7.5883	11.3441	Inf	Inf
7.6895	11.3344	Inf	Inf
7.7426	11.2253	Inf	Inf
7.7909	10.8082	Inf	Inf
7.8038	10.5160	Inf	Inf
7.8228	10.0801	Inf	Inf
7.8338	10.1937	Inf	Inf
7.9255	11.5995	Inf	Inf
7.9470	11.6995	Inf	Inf
8.0320	11.8251	Inf	Inf
8.0706	11.7076	Inf	Inf
8.1330	10.8780	Inf	Inf
8.1373	10.7703	Inf	Inf
8.1441	10.0878	Inf	Inf
8.1485	10.3063	Inf	Inf
8.1627	10.1821	Inf	Inf
8.2354	11.5109	Inf	Inf
8.2668	11.7594	Inf	Inf
8.3382	11.9045	Inf	Inf
8.4018	12.0023	Inf	Inf
8.5022	12.0500	Inf	Inf
8.6015	12.1027	Inf	Inf
8.7028	12.0302	Inf	Inf
8.8040	12.0481	Inf	Inf
8.8616	11.9383	Inf	Inf
8.8924	11.5034	Inf	Inf
8.9144	10.7143	Inf	Inf
8.9233	10.4096	Inf	Inf
8.9419	10.5001	Inf	Inf
9.0091	11.6022	Inf	Inf
9.0425	12.0385	Inf	Inf
9.1126	12.4278	Inf	Inf
9.1815	12.5286	Inf	Inf
9.2791	12.5456	Inf	Inf
9.3769	12.5216	Inf	Inf
9.4777	12.4560	Inf	Inf
9.5436	12.3471	Inf	Inf
9.5869	12.0797	Inf	Inf
