Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:09:43

Name:	Compressive test  24A  Perpendicular
User Comment:	Nikola Kolev ; Nefeli Pelekanou; Roberto Fregonara ; Taylor Cullen

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0071	0.0966	Inf	Inf
0.1057	0.4438	Inf	Inf
0.1531	0.5406	Inf	Inf
0.2081	0.6655	Inf	Inf
0.2615	0.7652	Inf	Inf
0.3626	0.8082	Inf	Inf
0.4603	0.7934	Inf	Inf
0.5605	0.8119	Inf	Inf
0.6615	0.8406	Inf	Inf
0.7620	0.8783	Inf	Inf
0.8608	0.9041	Inf	Inf
0.9603	0.9270	Inf	Inf
1.0596	0.9483	Inf	Inf
1.1607	0.9677	Inf	Inf
1.2606	0.9428	Inf	Inf
1.2771	0.8388	Inf	Inf
1.3384	0.9417	Inf	Inf
1.4368	1.0420	Inf	Inf
1.5350	1.0435	Inf	Inf
1.6362	1.0419	Inf	Inf
1.7392	1.0513	Inf	Inf
1.8364	1.0687	Inf	Inf
1.9344	1.0830	Inf	Inf
2.0351	0.9958	Inf	Inf
2.0435	0.8931	Inf	Inf
2.0848	0.9898	Inf	Inf
2.1495	1.1191	Inf	Inf
2.2495	1.1692	Inf	Inf
2.3503	1.1820	Inf	Inf
2.4480	1.2064	Inf	Inf
2.5475	1.2290	Inf	Inf
2.6503	1.2398	Inf	Inf
2.7487	1.2387	Inf	Inf
2.8510	1.2012	Inf	Inf
2.9118	1.0950	Inf	Inf
2.9185	0.9833	Inf	Inf
2.9488	1.0801	Inf	Inf
3.0287	1.2485	Inf	Inf
3.1261	1.2992	Inf	Inf
3.2307	1.3099	Inf	Inf
3.3315	1.3191	Inf	Inf
3.4343	1.3310	Inf	Inf
3.5303	1.3367	Inf	Inf
3.6296	1.3307	Inf	Inf
3.7269	1.3186	Inf	Inf
3.8252	1.3356	Inf	Inf
3.9263	1.3145	Inf	Inf
3.9935	1.2103	Inf	Inf
4.0460	1.3155	Inf	Inf
4.1022	1.4215	Inf	Inf
4.2056	1.5032	Inf	Inf
4.3047	1.5435	Inf	Inf
4.4063	1.5917	Inf	Inf
4.5086	1.6454	Inf	Inf
4.6133	1.6977	Inf	Inf
4.7098	1.7501	Inf	Inf
4.8132	1.7705	Inf	Inf
4.9033	1.6599	Inf	Inf
4.9089	1.5280	Inf	Inf
4.9593	1.6365	Inf	Inf
5.0148	1.8131	Inf	Inf
5.0663	1.9165	Inf	Inf
5.1663	1.9911	Inf	Inf
5.2620	2.0542	Inf	Inf
5.3589	2.1216	Inf	Inf
5.4619	2.1845	Inf	Inf
5.5600	2.2194	Inf	Inf
5.6612	2.1897	Inf	Inf
5.7094	2.0824	Inf	Inf
5.7234	1.9241	Inf	Inf
5.7728	2.0209	Inf	Inf
5.8193	2.2004	Inf	Inf
5.8784	2.3389	Inf	Inf
5.9811	2.4103	Inf	Inf
6.0814	2.4600	Inf	Inf
6.1814	2.5057	Inf	Inf
6.2790	2.5474	Inf	Inf
6.3750	2.5866	Inf	Inf
6.4783	2.6194	Inf	Inf
6.5776	2.5226	Inf	Inf
6.6716	2.4144	Inf	Inf
6.7122	2.5098	Inf	Inf
6.7772	2.7558	Inf	Inf
6.8615	2.8539	Inf	Inf
6.9622	2.9328	Inf	Inf
7.0597	2.9261	Inf	Inf
7.1618	2.9916	Inf	Inf
7.2271	2.8860	Inf	Inf
7.2977	2.9867	Inf	Inf
7.3229	3.0849	Inf	Inf
7.3999	3.1971	Inf	Inf
7.4801	3.2950	Inf	Inf
7.5390	3.3965	Inf	Inf
7.6389	3.4514	Inf	Inf
7.7400	3.5529	Inf	Inf
7.8225	3.6522	Inf	Inf
7.9170	3.5462	Inf	Inf
7.9273	3.4336	Inf	Inf
7.9826	3.5275	Inf	Inf
8.0308	3.7698	Inf	Inf
8.0896	3.8706	Inf	Inf
8.1893	3.8839	Inf	Inf
8.2565	3.9863	Inf	Inf
8.2926	4.0972	Inf	Inf
8.3446	4.2423	Inf	Inf
8.3973	4.3472	Inf	Inf
8.4966	4.4432	Inf	Inf
8.5585	4.3312	Inf	Inf
8.6266	4.4255	Inf	Inf
8.6574	4.5836	Inf	Inf
8.7303	4.7549	Inf	Inf
8.8323	4.8406	Inf	Inf
8.9324	4.8083	Inf	Inf
8.9404	4.8985	Inf	Inf
9.0395	5.3352	Inf	Inf
9.1376	5.4170	Inf	Inf
9.1805	5.3056	Inf	Inf
9.2069	4.8067	Inf	Inf
9.2708	5.1706	Inf	Inf
9.3104	5.6336	Inf	Inf
9.3729	5.8677	Inf	Inf
9.4731	5.9064	Inf	Inf
9.5547	6.0088	Inf	Inf
9.5770	6.1217	Inf	Inf
9.6318	6.3273	Inf	Inf
9.6898	6.4265	Inf	Inf
9.7880	6.4369	Inf	Inf
9.8224	6.3207	Inf	Inf
9.8485	6.0412	Inf	Inf
9.9121	6.1531	Inf	Inf
9.9501	6.3858	Inf	Inf
9.9713	6.4815	Inf	Inf
10.0529	6.6122	Inf	Inf
10.1420	6.7081	Inf	Inf
10.1546	6.8068	Inf	Inf
10.2154	7.0087	Inf	Inf
10.3146	6.9706	Inf	Inf
10.3318	7.0715	Inf	Inf
10.3815	7.2180	Inf	Inf
10.4647	7.3156	Inf	Inf
10.5346	7.2004	Inf	Inf
10.5469	7.0534	Inf	Inf
10.6043	7.1602	Inf	Inf
10.6484	7.2601	Inf	Inf
10.7070	7.5250	Inf	Inf
10.7505	7.8663	Inf	Inf
10.8523	7.9391	Inf	Inf
10.9276	8.0438	Inf	Inf
10.9548	8.2020	Inf	Inf
11.0287	8.3989	Inf	Inf
11.1296	8.3506	Inf	Inf
11.1745	8.2367	Inf	Inf
11.2004	7.5948	Inf	Inf
11.2293	7.3014	Inf	Inf
11.2449	7.3964	Inf	Inf
11.3327	8.9351	Inf	Inf
11.3497	9.0744	Inf	Inf
11.3934	9.3020	Inf	Inf
11.4536	9.4893	Inf	Inf
11.4991	9.5958	Inf	Inf
11.5559	9.7345	Inf	Inf
11.6046	9.8717	Inf	Inf
11.6585	10.0300	Inf	Inf
11.7430	9.9105	Inf	Inf
11.7622	9.6527	Inf	Inf
11.7928	9.2067	Inf	Inf
11.8032	8.8088	Inf	Inf
11.8235	8.9199	Inf	Inf
11.9053	10.9583	Inf	Inf
11.9253	11.1724	Inf	Inf
11.9520	11.4259	Inf	Inf
12.0304	11.9757	Inf	Inf
12.0559	12.1170	Inf	Inf
12.1337	12.5219	Inf	Inf
12.1598	12.6645	Inf	Inf
12.2171	12.9634	Inf	Inf
12.2657	13.2586	Inf	Inf
12.3193	13.4811	Inf	Inf
12.3680	13.2626	Inf	Inf
12.4031	12.4928	Inf	Inf
12.4405	12.6034	Inf	Inf
12.4502	13.2548	Inf	Inf
12.5440	15.8329	Inf	Inf
12.5532	16.0065	Inf	Inf
12.5990	16.8922	Inf	Inf
12.6563	17.7077	Inf	Inf
12.7034	17.9232	Inf	Inf
12.7461	18.0409	Inf	Inf
12.7903	17.1963	Inf	Inf
12.8085	16.7762	Inf	Inf
12.8157	16.5350	Inf	Inf
12.8268	16.6458	Inf	Inf
12.8747	19.6777	Inf	Inf
12.9285	20.7418	Inf	Inf
12.9372	20.8508	Inf	Inf
12.9643	21.2577	Inf	Inf
12.9853	20.8153	Inf	Inf
12.9910	20.5292	Inf	Inf
13.0093	20.6211	Inf	Inf
13.0160	21.2259	Inf	Inf
13.0398	21.4692	Inf	Inf
13.0504	21.3668	Inf	Inf
Data End	

