Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 13:44:28

Name:	Tensile Test 24A  Blacker one
User Comment:	Nikola Kolev ; Nefeli Pelekanou; Roberto Fregonara ; Taylor Cullen

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0034	0.1001	Inf	Inf
0.0368	0.6150	Inf	Inf
0.1042	1.9575	Inf	Inf
0.1280	2.4870	Inf	Inf
0.1974	4.4352	Inf	Inf
0.2281	5.2798	Inf	Inf
0.2332	5.5782	Inf	Inf
0.2402	5.4790	Inf	Inf
0.2430	5.7374	Inf	Inf
0.3198	8.7576	Inf	Inf
0.3425	9.5369	Inf	Inf
0.3685	10.4606	Inf	Inf
0.4464	10.6748	Inf	Inf
0.4841	10.4133	Inf	Inf
0.5606	9.8180	Inf	Inf
0.6054	9.4122	Inf	Inf
0.6703	9.0692	Inf	Inf
0.7030	8.9219	Inf	Inf
0.7470	8.3967	Inf	Inf
0.7545	8.2556	Inf	Inf
0.7660	8.3565	Inf	Inf
0.8539	9.1983	Inf	Inf
0.9281	9.0924	Inf	Inf
0.9558	8.8951	Inf	Inf
0.9816	8.9902	Inf	Inf
1.0581	9.3560	Inf	Inf
1.0904	9.2482	Inf	Inf
1.1610	9.0734	Inf	Inf
1.2019	8.9675	Inf	Inf
1.2344	8.5512	Inf	Inf
1.2378	8.3830	Inf	Inf
1.2477	8.4868	Inf	Inf
1.2582	8.6263	Inf	Inf
1.3085	9.0785	Inf	Inf
1.3527	9.1773	Inf	Inf
1.4532	9.1940	Inf	Inf
1.4729	9.2949	Inf	Inf
1.5078	9.3952	Inf	Inf
1.5714	9.2889	Inf	Inf
1.5762	9.1678	Inf	Inf
1.5839	9.0674	Inf	Inf
1.5848	9.1634	Inf	Inf
1.5981	9.4388	Inf	Inf
1.6389	9.5967	Inf	Inf
1.6768	9.6968	Inf	Inf
1.7278	9.7960	Inf	Inf
1.8198	9.8970	Inf	Inf
1.8462	9.9958	Inf	Inf
1.8579	10.0950	Inf	Inf
1.9409	10.2489	Inf	Inf
2.0031	10.1445	Inf	Inf
2.0260	10.2421	Inf	Inf
2.0692	10.4806	Inf	Inf
2.1693	10.5050	Inf	Inf
2.2379	10.6075	Inf	Inf
2.2743	10.7073	Inf	Inf
2.3754	10.7451	Inf	Inf
2.4009	10.8413	Inf	Inf
2.4711	10.7315	Inf	Inf
2.4963	10.8342	Inf	Inf
2.5192	11.0117	Inf	Inf
2.5968	10.8509	Inf	Inf
2.6202	10.9552	Inf	Inf
2.6572	11.2127	Inf	Inf
2.7569	11.1477	Inf	Inf
2.7645	11.0404	Inf	Inf
2.7696	10.9389	Inf	Inf
2.7871	11.0447	Inf	Inf
2.7974	11.1904	Inf	Inf
