Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:57:26

Name:	24B Steel
User Comment:	Mathias, Armando, Yifan, Dominic, Euan

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.1000	0.0663	Inf	Inf
0.2000	0.0817	Inf	Inf
0.3000	0.1053	Inf	Inf
0.4000	0.1030	Inf	Inf
0.5007	0.1068	Inf	Inf
0.6007	0.1098	Inf	Inf
0.7015	0.1143	Inf	Inf
0.8015	0.0970	Inf	Inf
0.9022	0.0952	Inf	Inf
1.0022	0.1117	Inf	Inf
1.1030	0.1102	Inf	Inf
1.2030	0.1098	Inf	Inf
1.3037	0.1030	Inf	Inf
1.4037	0.1064	Inf	Inf
1.5037	0.1090	Inf	Inf
1.6037	0.1207	Inf	Inf
1.7037	0.1233	Inf	Inf
1.8037	0.0985	Inf	Inf
1.9037	0.1019	Inf	Inf
2.0052	0.1053	Inf	Inf
2.1052	0.0974	Inf	Inf
2.2052	0.0925	Inf	Inf
2.3044	0.1019	Inf	Inf
2.4044	0.0985	Inf	Inf
2.5044	0.0959	Inf	Inf
2.6037	0.0892	Inf	Inf
2.7044	0.0873	Inf	Inf
2.8052	0.0922	Inf	Inf
2.9059	0.0929	Inf	Inf
3.0052	0.0948	Inf	Inf
3.1059	0.0899	Inf	Inf
3.2067	0.1000	Inf	Inf
3.3082	0.0952	Inf	Inf
3.4059	0.0869	Inf	Inf
3.5051	0.0888	Inf	Inf
3.6066	0.0903	Inf	Inf
3.7059	0.0877	Inf	Inf
3.8066	0.0937	Inf	Inf
3.9059	0.0982	Inf	Inf
4.0043	0.0907	Inf	Inf
4.1036	0.0892	Inf	Inf
4.2036	0.0851	Inf	Inf
4.3028	0.0839	Inf	Inf
4.4028	0.0948	Inf	Inf
4.5035	0.1004	Inf	Inf
4.6043	0.0955	Inf	Inf
4.7051	0.0910	Inf	Inf
4.8051	0.0903	Inf	Inf
4.9050	0.0892	Inf	Inf
5.0058	0.1124	Inf	Inf
5.1058	0.1094	Inf	Inf
5.2058	0.1154	Inf	Inf
5.3058	0.1158	Inf	Inf
5.4058	0.1139	Inf	Inf
5.5058	0.1150	Inf	Inf
5.6058	0.1083	Inf	Inf
5.7058	0.1090	Inf	Inf
5.8058	0.1154	Inf	Inf
5.9065	0.1045	Inf	Inf
6.0065	0.1060	Inf	Inf
6.1065	0.1124	Inf	Inf
6.2065	0.1266	Inf	Inf
6.2462	0.2267	Inf	Inf
6.2599	0.3616	Inf	Inf
6.2614	0.4654	Inf	Inf
6.2698	0.5654	Inf	Inf
6.2767	0.6655	Inf	Inf
6.2889	0.7651	Inf	Inf
6.2950	0.8637	Inf	Inf
6.3019	0.9802	Inf	Inf
6.3111	1.0799	Inf	Inf
6.3218	1.1784	Inf	Inf
6.3279	1.2968	Inf	Inf
6.3393	1.3972	Inf	Inf
6.3447	1.4980	Inf	Inf
6.3546	1.5981	Inf	Inf
6.3569	1.6981	Inf	Inf
