Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:42:43

Name:	24B Timber Test Perpendicular
User Comment:	Mathias, Armando, Yifan, Dominic, Euan

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0061	0.1716	Inf	Inf
0.0939	0.1907	Inf	Inf
0.1030	0.0161	Inf	Inf
0.1061	0.1697	Inf	Inf
0.1939	0.1900	Inf	Inf
0.2046	0.0180	Inf	Inf
0.2069	0.1682	Inf	Inf
0.2946	0.1791	Inf	Inf
0.3069	0.0097	Inf	Inf
0.3076	0.1739	Inf	Inf
0.3954	0.1847	Inf	Inf
0.4076	0.1521	Inf	Inf
0.4084	0.0150	Inf	Inf
0.4946	0.1750	Inf	Inf
0.5068	0.1390	Inf	Inf
0.5114	0.0217	Inf	Inf
0.5954	0.1858	Inf	Inf
0.6076	0.0914	Inf	Inf
0.6145	0.0105	Inf	Inf
0.6954	0.1795	Inf	Inf
0.7954	0.1697	Inf	Inf
0.8961	0.1724	Inf	Inf
0.9946	0.1731	Inf	Inf
1.0961	0.1690	Inf	Inf
1.1976	0.1667	Inf	Inf
1.2992	0.1671	Inf	Inf
1.3976	0.1664	Inf	Inf
1.4976	0.1626	Inf	Inf
1.5984	0.1694	Inf	Inf
1.6976	0.1701	Inf	Inf
1.7968	0.1664	Inf	Inf
1.8961	0.1720	Inf	Inf
1.9968	0.1821	Inf	Inf
2.0961	0.2604	Inf	Inf
2.1586	0.3605	Inf	Inf
2.2212	0.4605	Inf	Inf
2.2625	0.5590	Inf	Inf
2.3197	0.6587	Inf	Inf
2.3785	0.7595	Inf	Inf
2.4289	0.8595	Inf	Inf
2.4876	0.9581	Inf	Inf
2.5785	1.0585	Inf	Inf
2.6418	1.1585	Inf	Inf
2.7418	1.2380	Inf	Inf
2.8418	1.3069	Inf	Inf
2.9418	1.3350	Inf	Inf
3.0418	1.3751	Inf	Inf
3.1418	1.4028	Inf	Inf
3.2418	1.3856	Inf	Inf
3.3418	1.4474	Inf	Inf
3.4418	1.4842	Inf	Inf
3.5425	1.4845	Inf	Inf
3.6433	1.4856	Inf	Inf
3.7440	1.4707	Inf	Inf
3.8349	1.3687	Inf	Inf
3.8906	1.2680	Inf	Inf
3.9914	1.3328	Inf	Inf
4.0921	1.3804	Inf	Inf
4.1921	1.3406	Inf	Inf
4.2921	1.3635	Inf	Inf
4.3929	1.3538	Inf	Inf
4.4929	1.3616	Inf	Inf
4.5928	1.4013	Inf	Inf
4.6074	1.2991	Inf	Inf
4.7028	1.3995	Inf	Inf
4.8028	1.4459	Inf	Inf
4.9035	1.4770	Inf	Inf
5.0035	1.4579	Inf	Inf
5.1043	1.4875	Inf	Inf
5.2043	1.4448	Inf	Inf
5.3043	1.4733	Inf	Inf
5.4043	1.4613	Inf	Inf
5.4836	1.3598	Inf	Inf
5.5485	1.4598	Inf	Inf
5.6477	1.5344	Inf	Inf
5.7485	1.5415	Inf	Inf
5.8493	1.5441	Inf	Inf
5.9493	1.5670	Inf	Inf
6.0492	1.5891	Inf	Inf
6.1492	1.5831	Inf	Inf
6.2492	1.5902	Inf	Inf
6.3492	1.5879	Inf	Inf
6.4492	1.5685	Inf	Inf
6.5492	1.5872	Inf	Inf
6.6492	1.5677	Inf	Inf
6.7492	1.6588	Inf	Inf
6.8492	1.6992	Inf	Inf
6.9492	1.7341	Inf	Inf
7.0500	1.7303	Inf	Inf
7.1499	1.7371	Inf	Inf
7.2499	1.7240	Inf	Inf
7.3499	1.7146	Inf	Inf
7.3721	1.6123	Inf	Inf
7.4621	1.7123	Inf	Inf
7.5621	1.8053	Inf	Inf
7.6629	1.8626	Inf	Inf
7.7636	1.8371	Inf	Inf
7.8636	1.7989	Inf	Inf
7.9644	1.8528	Inf	Inf
8.0652	1.8720	Inf	Inf
8.1652	1.9083	Inf	Inf
8.2651	1.9057	Inf	Inf
8.3079	1.8011	Inf	Inf
8.3148	1.6992	Inf	Inf
8.3644	1.8011	Inf	Inf
8.4369	1.9027	Inf	Inf
8.5369	1.9795	Inf	Inf
8.6369	1.9810	Inf	Inf
8.7369	1.9795	Inf	Inf
8.8369	2.0526	Inf	Inf
8.9369	2.0185	Inf	Inf
9.0369	1.9866	Inf	Inf
9.0437	1.8839	Inf	Inf
9.1254	1.9855	Inf	Inf
9.1888	2.0840	Inf	Inf
9.2887	2.1327	Inf	Inf
9.3895	2.1346	Inf	Inf
9.4903	2.1616	Inf	Inf
9.5903	2.2002	Inf	Inf
9.6086	2.0975	Inf	Inf
9.7093	2.1425	Inf	Inf
9.7467	2.0402	Inf	Inf
9.7910	2.1387	Inf	Inf
9.8696	2.2395	Inf	Inf
9.9605	2.3381	Inf	Inf
10.0612	2.4201	Inf	Inf
10.1620	2.4407	Inf	Inf
10.2620	2.4775	Inf	Inf
10.3620	2.4557	Inf	Inf
10.3772	2.3527	Inf	Inf
10.3856	2.2508	Inf	Inf
10.4230	2.3527	Inf	Inf
10.4551	2.4505	Inf	Inf
10.5085	2.5760	Inf	Inf
10.6085	2.6210	Inf	Inf
10.7093	2.6090	Inf	Inf
10.8093	2.6940	Inf	Inf
10.9093	2.7551	Inf	Inf
11.0100	2.7944	Inf	Inf
11.0260	2.6918	Inf	Inf
11.0337	2.5899	Inf	Inf
11.0451	2.4876	Inf	Inf
11.0596	2.5891	Inf	Inf
11.0856	2.7135	Inf	Inf
11.1329	2.8731	Inf	Inf
11.1886	2.9964	Inf	Inf
11.2886	3.0372	Inf	Inf
11.3894	2.9664	Inf	Inf
11.4482	3.0668	Inf	Inf
11.5329	3.1673	Inf	Inf
11.6008	3.2684	Inf	Inf
11.7008	3.3025	Inf	Inf
11.7138	3.1995	Inf	Inf
11.7214	3.0968	Inf	Inf
11.7260	2.9938	Inf	Inf
11.7321	2.8904	Inf	Inf
11.7512	2.9897	Inf	Inf
11.7626	3.0901	Inf	Inf
11.8092	3.3224	Inf	Inf
11.8634	3.5543	Inf	Inf
11.9176	3.6540	Inf	Inf
12.0176	3.7091	Inf	Inf
12.1183	3.7270	Inf	Inf
12.2183	3.8226	Inf	Inf
12.3099	3.9241	Inf	Inf
12.3313	4.0231	Inf	Inf
12.3588	3.9144	Inf	Inf
12.3695	3.7555	Inf	Inf
12.3763	3.6536	Inf	Inf
12.3786	3.5524	Inf	Inf
12.4076	3.6532	Inf	Inf
12.4313	3.8507	Inf	Inf
12.4733	4.1074	Inf	Inf
12.5336	4.3052	Inf	Inf
12.6092	4.2018	Inf	Inf
12.6336	4.3003	Inf	Inf
12.6595	4.4004	Inf	Inf
12.7137	4.4989	Inf	Inf
12.7366	4.3947	Inf	Inf
12.7427	4.2913	Inf	Inf
12.7496	4.1894	Inf	Inf
12.7527	4.0890	Inf	Inf
12.7603	3.9867	Inf	Inf
12.7679	3.8840	Inf	Inf
12.7809	3.9890	Inf	Inf
12.8488	4.8133	Inf	Inf
12.8839	4.7080	Inf	Inf
12.8931	4.5791	Inf	Inf
12.9000	4.4768	Inf	Inf
12.9053	4.3741	Inf	Inf
12.9107	4.2726	Inf	Inf
12.9206	4.0695	Inf	Inf
12.9244	4.1707	Inf	Inf
Data End	

