Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:35:18

Name:	24B Timber Test
User Comment:	Mathias, Armando, Yifan, Dominic, Euan

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.1000	0.0154	Inf	Inf
0.2000	0.0011	Inf	Inf
0.3000	0.0041	Inf	Inf
0.4000	0.0378	Inf	Inf
0.4404	0.1375	Inf	Inf
0.4641	0.2372	Inf	Inf
0.4908	0.3368	Inf	Inf
0.5045	0.4365	Inf	Inf
0.5076	0.5358	Inf	Inf
0.5213	0.6359	Inf	Inf
0.5366	0.7355	Inf	Inf
0.5381	0.8356	Inf	Inf
0.5511	0.9352	Inf	Inf
0.5587	1.1349	Inf	Inf
0.5603	1.0345	Inf	Inf
0.5641	1.2346	Inf	Inf
0.5679	1.4351	Inf	Inf
0.5755	1.3346	Inf	Inf
0.5824	1.5347	Inf	Inf
0.5839	2.0387	Inf	Inf
0.5893	1.6370	Inf	Inf
0.5908	1.8382	Inf	Inf
0.5923	1.7367	Inf	Inf
0.5977	2.1391	Inf	Inf
0.6015	1.9379	Inf	Inf
0.6023	2.2395	Inf	Inf
0.6038	2.4400	Inf	Inf
0.6137	2.5393	Inf	Inf
0.6160	2.7319	Inf	Inf
0.6198	2.8334	Inf	Inf
0.6252	3.0567	Inf	Inf
0.6366	3.0515	Inf	Inf
0.6374	2.9544	Inf	Inf
0.6641	4.0931	Inf	Inf
0.6771	4.1928	Inf	Inf
0.6855	4.4075	Inf	Inf
0.6870	4.6094	Inf	Inf
0.6939	4.5079	Inf	Inf
0.7106	4.7136	Inf	Inf
0.7198	4.9489	Inf	Inf
0.7198	5.1520	Inf	Inf
0.7251	5.0505	Inf	Inf
0.7297	5.0452	Inf	Inf
0.7358	5.7335	Inf	Inf
0.7496	6.0842	Inf	Inf
0.7580	6.2663	Inf	Inf
0.7641	6.3667	Inf	Inf
0.7717	6.5264	Inf	Inf
0.7778	6.6268	Inf	Inf
0.7832	6.7272	Inf	Inf
0.7908	6.8265	Inf	Inf
0.7954	6.9273	Inf	Inf
0.8083	7.0270	Inf	Inf
0.8160	7.1266	Inf	Inf
0.8274	7.2267	Inf	Inf
0.8290	7.3263	Inf	Inf
0.8389	7.4342	Inf	Inf
0.8473	7.5339	Inf	Inf
0.8541	7.6325	Inf	Inf
0.8557	7.7688	Inf	Inf
0.8618	7.8708	Inf	Inf
0.8664	7.9712	Inf	Inf
0.8725	8.1049	Inf	Inf
0.8793	8.2065	Inf	Inf
0.8977	8.3080	Inf	Inf
0.9045	8.4122	Inf	Inf
0.9076	8.5673	Inf	Inf
