Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 13.02.2023	Time: 13:52:19

Name:	Steel Tensile
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0005	0.0985	Inf	Inf
0.0190	0.2945	Inf	Inf
0.0313	0.4706	Inf	Inf
0.0368	0.4879	Inf	Inf
0.0368	0.3722	Inf	Inf
0.0481	0.7399	Inf	Inf
0.0657	0.9532	Inf	Inf
0.0688	1.2808	Inf	Inf
0.0850	1.6889	Inf	Inf
0.1073	2.1540	Inf	Inf
0.1134	2.4045	Inf	Inf
0.1206	2.6876	Inf	Inf
0.1320	3.0703	Inf	Inf
0.1533	3.3515	Inf	Inf
0.1637	3.5983	Inf	Inf
0.1683	3.9189	Inf	Inf
0.1869	4.2285	Inf	Inf
0.1948	4.5572	Inf	Inf
0.2026	4.8019	Inf	Inf
0.2083	4.9297	Inf	Inf
0.2104	5.2280	Inf	Inf
0.2268	5.6136	Inf	Inf
0.2272	5.8643	Inf	Inf
0.2386	6.0661	Inf	Inf
0.2407	6.3583	Inf	Inf
0.2478	6.6248	Inf	Inf
0.2569	6.9390	Inf	Inf
0.2600	7.0362	Inf	Inf
0.2616	7.2708	Inf	Inf
0.2727	7.7529	Inf	Inf
0.2732	7.5432	Inf	Inf
0.2743	7.9500	Inf	Inf
0.2799	8.2365	Inf	Inf
0.2893	8.4924	Inf	Inf
0.3020	8.7627	Inf	Inf
0.3030	8.9656	Inf	Inf
0.3050	9.2020	Inf	Inf
0.3163	9.4985	Inf	Inf
0.3283	9.8590	Inf	Inf
0.3374	10.2160	Inf	Inf
0.3374	9.9781	Inf	Inf
0.3415	10.6871	Inf	Inf
0.3511	10.5804	Inf	Inf
0.4487	9.3815	Inf	Inf
0.4589	9.2555	Inf	Inf
0.4769	8.9963	Inf	Inf
0.5478	8.5421	Inf	Inf
0.6305	8.4387	Inf	Inf
0.7313	8.4622	Inf	Inf
0.7690	8.5615	Inf	Inf
0.8686	8.6076	Inf	Inf
0.9531	8.7028	Inf	Inf
0.9697	8.8566	Inf	Inf
1.0466	8.7509	Inf	Inf
1.0517	8.6479	Inf	Inf
1.0585	8.4099	Inf	Inf
1.0652	8.2802	Inf	Inf
1.0675	8.1785	Inf	Inf
1.0843	8.0772	Inf	Inf
1.0871	8.1771	Inf	Inf
1.0888	8.2737	Inf	Inf
1.1133	8.4969	Inf	Inf
1.1563	8.6180	Inf	Inf
1.2567	8.6183	Inf	Inf
1.3134	8.7196	Inf	Inf
1.3414	8.8197	Inf	Inf
1.4405	8.8784	Inf	Inf
1.4677	8.9788	Inf	Inf
1.4988	9.0879	Inf	Inf
1.5444	9.2176	Inf	Inf
1.5887	9.3187	Inf	Inf
1.6447	9.4158	Inf	Inf
1.6811	9.3136	Inf	Inf
1.6882	9.2122	Inf	Inf
1.6948	9.3119	Inf	Inf
1.7106	9.5067	Inf	Inf
1.7652	9.6605	Inf	Inf
1.8280	9.7624	Inf	Inf
1.8729	9.8590	Inf	Inf
1.9704	9.5976	Inf	Inf
1.9730	9.8001	Inf	Inf
1.9766	9.6993	Inf	Inf
1.9829	9.6968	Inf	Inf
1.9870	9.7996	Inf	Inf
2.0473	10.0424	Inf	Inf
