Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 13.02.2023	Time: 14:02:27

Name:	aluminium
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0015	0.1006	Inf	Inf
0.0325	0.4108	Inf	Inf
0.0326	0.5723	Inf	Inf
0.0422	0.6717	Inf	Inf
0.0537	0.7774	Inf	Inf
0.0698	1.1690	Inf	Inf
0.0975	1.5064	Inf	Inf
0.1064	1.6600	Inf	Inf
0.1095	1.7564	Inf	Inf
0.1311	2.1628	Inf	Inf
0.1619	2.8937	Inf	Inf
0.1923	3.4760	Inf	Inf
0.2478	3.7812	Inf	Inf
0.2943	3.9048	Inf	Inf
0.3295	4.0043	Inf	Inf
0.3638	4.1047	Inf	Inf
0.4102	4.2219	Inf	Inf
0.4675	4.3460	Inf	Inf
0.5110	4.4465	Inf	Inf
0.5602	4.5442	Inf	Inf
0.6101	4.6428	Inf	Inf
0.6625	4.7580	Inf	Inf
0.7272	4.8582	Inf	Inf
0.7784	4.9576	Inf	Inf
0.8604	5.0576	Inf	Inf
0.9052	5.1579	Inf	Inf
1.0053	5.1695	Inf	Inf
1.0107	5.2685	Inf	Inf
1.0636	5.3858	Inf	Inf
1.1642	5.4868	Inf	Inf
1.2653	5.5496	Inf	Inf
1.3661	5.5744	Inf	Inf
1.4160	5.6747	Inf	Inf
1.5146	5.7160	Inf	Inf
1.6019	5.8149	Inf	Inf
1.6675	5.7134	Inf	Inf
1.6753	5.8119	Inf	Inf
1.7743	5.8720	Inf	Inf
1.8741	5.9032	Inf	Inf
1.9740	5.8933	Inf	Inf
2.0723	5.9452	Inf	Inf
2.0742	5.8464	Inf	Inf
2.0925	6.0463	Inf	Inf
2.1916	6.0222	Inf	Inf
2.2914	6.0167	Inf	Inf
2.3916	6.0374	Inf	Inf
2.4919	6.0267	Inf	Inf
2.5918	6.0408	Inf	Inf
2.6919	6.0858	Inf	Inf
2.7920	6.0984	Inf	Inf
2.8926	6.0825	Inf	Inf
2.9926	6.0401	Inf	Inf
3.0106	6.1407	Inf	Inf
3.0867	6.0385	Inf	Inf
3.1525	6.1383	Inf	Inf
3.2524	6.1341	Inf	Inf
3.3529	6.1233	Inf	Inf
3.4533	6.1408	Inf	Inf
3.5536	6.1398	Inf	Inf
3.6538	6.1750	Inf	Inf
3.7553	6.1428	Inf	Inf
3.8545	6.1585	Inf	Inf
3.9549	6.1361	Inf	Inf
4.0552	6.1221	Inf	Inf
4.1562	6.1529	Inf	Inf
4.2553	6.1646	Inf	Inf
4.3545	6.1485	Inf	Inf
4.4505	6.0481	Inf	Inf
4.4667	6.1471	Inf	Inf
4.5671	6.1468	Inf	Inf
4.6671	6.1198	Inf	Inf
4.7668	6.1017	Inf	Inf
4.8676	6.0948	Inf	Inf
4.9686	6.0446	Inf	Inf
5.0691	6.0252	Inf	Inf
5.1713	5.9948	Inf	Inf
5.2719	5.9691	Inf	Inf
5.3511	5.8659	Inf	Inf
5.4507	5.8396	Inf	Inf
5.5504	5.7831	Inf	Inf
5.6484	5.6950	Inf	Inf
5.7479	5.6059	Inf	Inf
5.8490	5.5560	Inf	Inf
5.9353	5.4549	Inf	Inf
6.0335	5.3670	Inf	Inf
6.1335	5.2844	Inf	Inf
6.2340	5.1819	Inf	Inf
6.3147	5.0781	Inf	Inf
6.3938	4.9736	Inf	Inf
6.4708	4.7278	Inf	Inf
6.5956	4.4094	Inf	Inf
6.6729	4.2484	Inf	Inf
6.7560	4.0858	Inf	Inf
Data End	

