Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 13.02.2023	Time: 14:13:53

Name:	perpendicular wood compression test
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.1004	0.0721	Inf	Inf
0.1730	0.1714	Inf	Inf
0.2097	0.2720	Inf	Inf
0.2402	0.3710	Inf	Inf
0.2768	0.5478	Inf	Inf
0.3407	0.9070	Inf	Inf
0.3555	1.0045	Inf	Inf
0.4046	1.2219	Inf	Inf
0.4531	1.5491	Inf	Inf
0.4964	1.7208	Inf	Inf
0.5416	1.8209	Inf	Inf
0.6422	1.7980	Inf	Inf
0.7424	1.8235	Inf	Inf
0.8438	1.9037	Inf	Inf
0.9435	1.9486	Inf	Inf
1.0435	1.9675	Inf	Inf
1.1444	1.9555	Inf	Inf
1.2444	1.9473	Inf	Inf
1.2926	1.8451	Inf	Inf
1.3010	1.7443	Inf	Inf
1.3182	1.8398	Inf	Inf
1.4039	2.0204	Inf	Inf
1.5032	1.9124	Inf	Inf
1.6028	1.9991	Inf	Inf
1.7018	2.0222	Inf	Inf
1.8026	2.0228	Inf	Inf
1.9036	2.0089	Inf	Inf
2.0040	2.0109	Inf	Inf
2.0477	1.9069	Inf	Inf
2.0512	1.8063	Inf	Inf
2.0766	1.9052	Inf	Inf
2.1481	2.0438	Inf	Inf
2.2479	1.9601	Inf	Inf
2.3472	1.9924	Inf	Inf
2.4465	1.9541	Inf	Inf
2.5458	1.9800	Inf	Inf
2.6461	2.0016	Inf	Inf
2.7457	2.0174	Inf	Inf
2.7651	1.9151	Inf	Inf
2.7700	1.8139	Inf	Inf
2.7826	1.9170	Inf	Inf
2.8102	2.0291	Inf	Inf
2.9103	2.0344	Inf	Inf
3.0002	1.9306	Inf	Inf
3.1004	1.9751	Inf	Inf
3.2003	1.9941	Inf	Inf
3.3010	1.9853	Inf	Inf
3.4014	2.0161	Inf	Inf
3.4205	1.9136	Inf	Inf
3.4561	2.0152	Inf	Inf
3.5563	2.0568	Inf	Inf
3.6350	1.9529	Inf	Inf
3.6897	2.0522	Inf	Inf
3.7900	2.0628	Inf	Inf
3.8900	2.0321	Inf	Inf
3.9913	2.0954	Inf	Inf
4.0910	2.1091	Inf	Inf
4.1915	2.1206	Inf	Inf
4.2919	2.1397	Inf	Inf
4.3464	2.0363	Inf	Inf
4.4463	2.1134	Inf	Inf
4.5471	2.1923	Inf	Inf
4.6475	2.1726	Inf	Inf
4.7473	2.1821	Inf	Inf
4.8472	2.2373	Inf	Inf
4.9467	2.1449	Inf	Inf
4.9754	2.2439	Inf	Inf
5.0554	2.1431	Inf	Inf
5.0897	2.2427	Inf	Inf
5.1905	2.2513	Inf	Inf
5.2912	2.2708	Inf	Inf
5.3915	2.2965	Inf	Inf
5.4916	2.3426	Inf	Inf
5.5356	2.2397	Inf	Inf
5.5359	2.1390	Inf	Inf
5.5385	2.0382	Inf	Inf
5.5542	2.1416	Inf	Inf
5.5888	2.3173	Inf	Inf
5.6557	2.4196	Inf	Inf
5.7566	2.3885	Inf	Inf
5.8564	2.3883	Inf	Inf
5.9557	2.4333	Inf	Inf
6.0399	2.3316	Inf	Inf
6.0756	2.4322	Inf	Inf
6.1754	2.4923	Inf	Inf
6.2755	2.5289	Inf	Inf
6.3759	2.5552	Inf	Inf
6.4756	2.6194	Inf	Inf
6.5750	2.6782	Inf	Inf
6.6741	2.6465	Inf	Inf
6.7735	2.6903	Inf	Inf
6.8736	2.6981	Inf	Inf
6.9740	2.7856	Inf	Inf
7.0741	2.7596	Inf	Inf
7.1746	2.8301	Inf	Inf
7.2750	2.8803	Inf	Inf
7.3751	2.9668	Inf	Inf
7.4122	2.8634	Inf	Inf
7.4801	2.9635	Inf	Inf
7.5802	2.9043	Inf	Inf
7.6287	3.0031	Inf	Inf
7.7074	2.8983	Inf	Inf
7.7574	2.9994	Inf	Inf
7.8564	3.0671	Inf	Inf
7.9232	3.1679	Inf	Inf
8.0241	3.2057	Inf	Inf
