Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 08.02.2023	Time: 12:12:17

Name:	Group 3 Aluminium
User Comment:	Kai Fang

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
-0.0045	0.0985	-Inf	Inf
0.0108	0.1998	Inf	Inf
0.0340	0.3705	Inf	Inf
0.0550	0.5811	Inf	Inf
0.0994	1.0773	Inf	Inf
0.1280	1.4025	Inf	Inf
0.1341	1.5007	Inf	Inf
0.1395	1.6981	Inf	Inf
0.1452	1.6004	Inf	Inf
0.1609	1.9160	Inf	Inf
0.1929	2.5323	Inf	Inf
0.2460	3.5727	Inf	Inf
0.2678	3.6715	Inf	Inf
0.2743	3.7895	Inf	Inf
0.3610	4.1971	Inf	Inf
0.4034	4.2964	Inf	Inf
0.4397	4.3977	Inf	Inf
0.4966	4.5514	Inf	Inf
0.5473	4.6525	Inf	Inf
0.5905	4.7548	Inf	Inf
0.6524	4.8565	Inf	Inf
0.6944	4.9574	Inf	Inf
0.7406	5.0560	Inf	Inf
0.8037	5.1553	Inf	Inf
0.8644	5.2564	Inf	Inf
0.9110	5.3562	Inf	Inf
0.9828	5.4572	Inf	Inf
1.0806	5.5584	Inf	Inf
1.1791	5.6495	Inf	Inf
1.2563	5.7465	Inf	Inf
1.3560	5.7984	Inf	Inf
1.4567	5.8843	Inf	Inf
1.5568	5.8723	Inf	Inf
1.5748	5.9741	Inf	Inf
1.6746	6.0036	Inf	Inf
1.7734	6.0319	Inf	Inf
1.8730	6.1002	Inf	Inf
1.9296	5.9979	Inf	Inf
1.9351	6.1007	Inf	Inf
2.0352	6.1468	Inf	Inf
2.1353	6.1854	Inf	Inf
2.2349	6.1494	Inf	Inf
2.3219	6.2516	Inf	Inf
2.4222	6.2722	Inf	Inf
2.5225	6.2625	Inf	Inf
2.6228	6.1763	Inf	Inf
2.7082	6.2774	Inf	Inf
2.8074	6.3039	Inf	Inf
2.9067	6.3035	Inf	Inf
2.9424	6.2017	Inf	Inf
2.9680	6.2998	Inf	Inf
3.0664	6.3308	Inf	Inf
3.1676	6.3235	Inf	Inf
3.2676	6.3066	Inf	Inf
3.3006	6.2064	Inf	Inf
3.3249	6.3048	Inf	Inf
3.4262	6.3394	Inf	Inf
3.5268	6.3359	Inf	Inf
3.6147	6.2354	Inf	Inf
3.6411	6.3345	Inf	Inf
3.7427	6.3450	Inf	Inf
3.8422	6.3296	Inf	Inf
3.9413	6.3172	Inf	Inf
4.0334	6.2146	Inf	Inf
4.0662	6.3161	Inf	Inf
4.1655	6.2884	Inf	Inf
4.2649	6.2611	Inf	Inf
4.3632	6.2186	Inf	Inf
4.3956	6.1178	Inf	Inf
4.4520	6.2173	Inf	Inf
4.5509	6.1654	Inf	Inf
4.6508	6.1092	Inf	Inf
4.7500	6.0501	Inf	Inf
4.7842	5.9486	Inf	Inf
4.8843	6.0207	Inf	Inf
4.9866	5.9240	Inf	Inf
5.0857	5.8540	Inf	Inf
5.1730	5.7520	Inf	Inf
5.2714	5.7255	Inf	Inf
5.3685	5.6225	Inf	Inf
5.4689	5.5353	Inf	Inf
5.5574	5.4317	Inf	Inf
5.5812	5.3303	Inf	Inf
5.6802	5.3262	Inf	Inf
5.7551	5.2232	Inf	Inf
5.8283	5.1168	Inf	Inf
5.8952	5.0138	Inf	Inf
5.9197	4.9131	Inf	Inf
6.0212	4.5972	Inf	Inf
6.0910	4.4404	Inf	Inf
6.1705	4.2844	Inf	Inf
6.2545	4.1280	Inf	Inf
6.3391	3.9707	Inf	Inf
Data End	

