Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 08.02.2023	Time: 12:07:42

Name:	Group 3 PLA
User Comment:	zahira

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0481	0.1000	Inf	Inf
0.1451	0.2000	Inf	Inf
0.2299	0.3000	Inf	Inf
0.3285	0.4006	Inf	Inf
0.4286	0.4955	Inf	Inf
0.5202	0.5952	Inf	Inf
0.6195	0.6851	Inf	Inf
0.7192	0.7728	Inf	Inf
0.8193	0.8089	Inf	Inf
0.9194	0.7805	Inf	Inf
1.0194	0.7703	Inf	Inf
1.1195	0.7676	Inf	Inf
1.1524	0.6365	Inf	Inf
1.2264	0.0971	Inf	Inf
Data End	

