Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 08.02.2023	Time: 12:01:53

Name:	Group03 Steel
User Comment:	Nadiah Zulkhairi, Zahira Zainal Abidin, Kai Fang, Fanjun Meng

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0289	0.0998	Inf	Inf
0.0404	0.2995	Inf	Inf
0.0408	0.1998	Inf	Inf
0.0476	0.3989	Inf	Inf
0.0492	0.4991	Inf	Inf
0.0568	0.5991	Inf	Inf
0.0725	0.6988	Inf	Inf
0.0805	0.8003	Inf	Inf
0.0950	0.8984	Inf	Inf
0.0985	0.9954	Inf	Inf
0.1027	1.2060	Inf	Inf
0.1039	1.3060	Inf	Inf
0.1092	1.4065	Inf	Inf
0.1122	1.5041	Inf	Inf
0.1157	1.6024	Inf	Inf
0.1283	1.8010	Inf	Inf
0.1313	1.7013	Inf	Inf
0.1455	2.0032	Inf	Inf
0.1562	2.2299	Inf	Inf
0.1642	2.4373	Inf	Inf
0.1711	2.5942	Inf	Inf
0.1829	2.9166	Inf	Inf
0.1844	2.7549	Inf	Inf
0.1902	3.0174	Inf	Inf
0.1974	3.1185	Inf	Inf
0.1982	3.2398	Inf	Inf
0.2005	3.4127	Inf	Inf
0.2119	3.5988	Inf	Inf
0.2188	3.7276	Inf	Inf
0.2310	3.8553	Inf	Inf
0.2314	4.1004	Inf	Inf
0.2432	4.4105	Inf	Inf
0.2452	4.3119	Inf	Inf
0.2508	4.5114	Inf	Inf
0.2573	4.8900	Inf	Inf
0.2650	5.0294	Inf	Inf
0.2654	5.1294	Inf	Inf
0.2677	5.3155	Inf	Inf
0.2738	5.5180	Inf	Inf
0.2787	5.7138	Inf	Inf
0.2864	5.8131	Inf	Inf
0.2944	6.0130	Inf	Inf
0.2982	5.9125	Inf	Inf
0.3032	6.3554	Inf	Inf
0.3036	6.1136	Inf	Inf
0.3043	6.4982	Inf	Inf
0.3062	6.2127	Inf	Inf
0.3150	6.7805	Inf	Inf
0.3169	6.8817	Inf	Inf
0.3192	6.6816	Inf	Inf
0.3211	6.9839	Inf	Inf
0.3242	7.1218	Inf	Inf
0.3307	7.3192	Inf	Inf
0.3380	7.5622	Inf	Inf
0.3441	7.8469	Inf	Inf
0.3490	7.9445	Inf	Inf
0.3509	8.0405	Inf	Inf
0.3658	8.4476	Inf	Inf
0.3697	8.6464	Inf	Inf
0.3742	8.5488	Inf	Inf
0.3826	8.7821	Inf	Inf
0.4441	8.6795	Inf	Inf
0.5285	8.7799	Inf	Inf
0.5549	8.8802	Inf	Inf
0.5774	8.7754	Inf	Inf
0.6072	8.6695	Inf	Inf
0.7077	8.6714	Inf	Inf
0.7397	8.7719	Inf	Inf
0.7852	8.8718	Inf	Inf
0.8211	8.7668	Inf	Inf
0.8242	8.6580	Inf	Inf
0.8284	8.2964	Inf	Inf
0.8291	8.4235	Inf	Inf
0.8371	8.1954	Inf	Inf
0.8448	8.2954	Inf	Inf
0.8532	8.4450	Inf	Inf
0.8711	8.6425	Inf	Inf
0.9074	8.7446	Inf	Inf
0.9219	8.8459	Inf	Inf
0.9624	8.7401	Inf	Inf
0.9731	8.5248	Inf	Inf
0.9770	8.3665	Inf	Inf
1.0045	8.4667	Inf	Inf
1.0205	8.5921	Inf	Inf
1.0335	8.3667	Inf	Inf
1.0503	8.4698	Inf	Inf
