Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:00:02

Name:	Steel
User Comment:	Anna, arjun,tereza, aimee

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0011	0.0999	Inf	Inf
0.0055	0.2046	Inf	Inf
0.0110	0.3004	Inf	Inf
0.0648	1.3404	Inf	Inf
0.0829	1.4418	Inf	Inf
0.0868	1.6415	Inf	Inf
0.0875	1.5419	Inf	Inf
0.1036	1.9214	Inf	Inf
0.1091	2.3464	Inf	Inf
0.1352	2.9330	Inf	Inf
0.1655	3.6773	Inf	Inf
0.1811	4.2285	Inf	Inf
0.1899	4.3270	Inf	Inf
0.1952	4.4969	Inf	Inf
0.2049	5.3013	Inf	Inf
0.2454	6.3062	Inf	Inf
0.2605	7.0541	Inf	Inf
0.2814	7.5642	Inf	Inf
0.2824	7.6712	Inf	Inf
0.3048	8.6864	Inf	Inf
0.3143	9.1767	Inf	Inf
0.3439	9.5706	Inf	Inf
0.3775	9.4481	Inf	Inf
0.4233	9.0923	Inf	Inf
0.4392	8.8192	Inf	Inf
0.4400	8.7082	Inf	Inf
0.4526	8.6075	Inf	Inf
0.4537	8.6050	Inf	Inf
0.4568	8.5072	Inf	Inf
0.4615	8.7057	Inf	Inf
0.4769	8.9514	Inf	Inf
0.5747	9.0518	Inf	Inf
0.6248	9.1525	Inf	Inf
0.6779	9.2522	Inf	Inf
0.7602	9.1501	Inf	Inf
0.7609	8.9490	Inf	Inf
0.7615	9.0494	Inf	Inf
0.7671	9.0461	Inf	Inf
0.7712	9.1472	Inf	Inf
0.8076	9.5085	Inf	Inf
0.8711	9.6251	Inf	Inf
0.9185	9.7258	Inf	Inf
1.0185	9.6330	Inf	Inf
1.0365	9.5289	Inf	Inf
1.0710	9.4207	Inf	Inf
1.0940	9.2569	Inf	Inf
1.0959	9.1393	Inf	Inf
1.1039	9.0386	Inf	Inf
1.1076	8.9380	Inf	Inf
1.1131	9.0337	Inf	Inf
1.1255	9.2730	Inf	Inf
1.1654	9.4419	Inf	Inf
