Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:13:25

Name:	wood parallel
User Comment:	aimee, tereza, anna, arjun

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0056	0.1021	Inf	Inf
0.0154	0.2019	Inf	Inf
0.0295	0.3040	Inf	Inf
0.0439	0.4613	Inf	Inf
0.0685	0.6329	Inf	Inf
0.0768	0.7609	Inf	Inf
0.0916	0.9272	Inf	Inf
0.1033	1.1074	Inf	Inf
0.1125	1.2538	Inf	Inf
0.1284	1.4778	Inf	Inf
0.1436	1.7247	Inf	Inf
0.1554	1.9858	Inf	Inf
0.1746	2.2688	Inf	Inf
0.1979	2.6547	Inf	Inf
0.2202	3.0365	Inf	Inf
0.2412	3.2987	Inf	Inf
0.2572	3.6557	Inf	Inf
0.2736	3.7501	Inf	Inf
0.2746	3.8703	Inf	Inf
0.2855	4.3700	Inf	Inf
0.2971	4.7149	Inf	Inf
0.3090	4.9927	Inf	Inf
0.3206	5.2529	Inf	Inf
0.3344	5.4895	Inf	Inf
0.3546	5.7619	Inf	Inf
0.3652	5.9884	Inf	Inf
0.3823	6.3288	Inf	Inf
0.3973	6.6217	Inf	Inf
0.4125	6.8058	Inf	Inf
0.4249	7.0576	Inf	Inf
0.4494	7.4498	Inf	Inf
0.4660	7.6267	Inf	Inf
0.4833	7.8872	Inf	Inf
0.4996	8.1247	Inf	Inf
0.5183	8.2254	Inf	Inf
0.5285	8.6426	Inf	Inf
0.5664	8.8007	Inf	Inf
0.5901	8.6968	Inf	Inf
0.5983	8.7969	Inf	Inf
0.6076	8.6964	Inf	Inf
0.6113	8.5955	Inf	Inf
0.6220	8.6975	Inf	Inf
0.6253	8.9171	Inf	Inf
0.6388	9.2834	Inf	Inf
0.6674	9.3902	Inf	Inf
0.6693	9.5494	Inf	Inf
0.6947	9.8681	Inf	Inf
0.7197	9.9661	Inf	Inf
0.7334	9.8617	Inf	Inf
0.7450	9.6697	Inf	Inf
0.7746	9.7726	Inf	Inf
0.7768	9.9481	Inf	Inf
0.7998	10.2935	Inf	Inf
0.8367	10.5694	Inf	Inf
0.8982	10.4673	Inf	Inf
0.9811	10.5710	Inf	Inf
0.9984	10.6877	Inf	Inf
1.0071	10.7967	Inf	Inf
1.0956	10.8996	Inf	Inf
1.1078	11.0643	Inf	Inf
1.1283	11.1654	Inf	Inf
1.2202	11.0638	Inf	Inf
1.2641	10.9606	Inf	Inf
1.3042	10.8587	Inf	Inf
1.3567	10.7541	Inf	Inf
1.3952	10.8541	Inf	Inf
1.4288	10.7450	Inf	Inf
1.4380	10.5402	Inf	Inf
