Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:17:50

Name:	wood perpendicular
User Comment:	aimee, tereza, anna, arjun

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0160	0.0998	Inf	Inf
0.0429	0.1998	Inf	Inf
0.0775	0.3004	Inf	Inf
0.1046	0.4006	Inf	Inf
0.1217	0.5001	Inf	Inf
0.1398	0.5989	Inf	Inf
0.1653	0.6999	Inf	Inf
0.1745	0.8000	Inf	Inf
0.1939	0.9023	Inf	Inf
0.2242	1.0028	Inf	Inf
0.2403	1.1020	Inf	Inf
0.2616	1.2015	Inf	Inf
0.2893	1.3012	Inf	Inf
0.3141	1.4008	Inf	Inf
0.3444	1.4999	Inf	Inf
0.3699	1.5998	Inf	Inf
0.4705	1.5370	Inf	Inf
0.5699	1.5802	Inf	Inf
0.6697	1.5849	Inf	Inf
0.7701	1.5543	Inf	Inf
0.8696	1.6075	Inf	Inf
0.9704	1.6201	Inf	Inf
1.0703	1.6545	Inf	Inf
1.1706	1.6439	Inf	Inf
1.2701	1.6964	Inf	Inf
1.3704	1.6796	Inf	Inf
1.4702	1.7367	Inf	Inf
1.5702	1.7360	Inf	Inf
1.6706	1.7694	Inf	Inf
1.7707	1.7965	Inf	Inf
1.8708	1.8178	Inf	Inf
1.9713	1.8514	Inf	Inf
2.0710	1.8285	Inf	Inf
2.1711	1.8749	Inf	Inf
2.2711	1.9106	Inf	Inf
2.3712	1.8695	Inf	Inf
2.4709	1.8332	Inf	Inf
2.5714	1.8626	Inf	Inf
2.6714	1.8916	Inf	Inf
2.7711	1.8967	Inf	Inf
2.8708	1.8887	Inf	Inf
2.9713	1.9275	Inf	Inf
3.0706	1.9621	Inf	Inf
3.1707	1.9251	Inf	Inf
3.2703	1.9433	Inf	Inf
3.3709	1.9516	Inf	Inf
3.4705	1.9830	Inf	Inf
3.5707	2.0130	Inf	Inf
3.6703	2.0123	Inf	Inf
3.7704	2.0525	Inf	Inf
3.8701	2.0652	Inf	Inf
3.9698	2.0645	Inf	Inf
4.0690	2.0828	Inf	Inf
4.1687	2.1153	Inf	Inf
4.2685	2.1179	Inf	Inf
4.3684	2.0261	Inf	Inf
4.4064	2.1261	Inf	Inf
4.5060	2.1041	Inf	Inf
4.6069	2.1499	Inf	Inf
4.7068	2.1717	Inf	Inf
4.8071	2.1305	Inf	Inf
4.9076	2.1768	Inf	Inf
5.0077	2.1749	Inf	Inf
5.1075	2.1785	Inf	Inf
5.2074	2.2051	Inf	Inf
5.3076	2.1860	Inf	Inf
5.4072	2.1887	Inf	Inf
5.5078	2.2227	Inf	Inf
5.6077	2.2655	Inf	Inf
5.7081	2.2797	Inf	Inf
5.8084	2.2544	Inf	Inf
5.9072	2.2712	Inf	Inf
6.0062	2.3200	Inf	Inf
6.1061	2.3198	Inf	Inf
6.2061	2.3394	Inf	Inf
6.3068	2.3225	Inf	Inf
6.4071	2.3757	Inf	Inf
6.5070	2.3987	Inf	Inf
6.6075	2.3768	Inf	Inf
6.7072	2.4114	Inf	Inf
6.8079	2.4234	Inf	Inf
6.9082	2.4912	Inf	Inf
7.0085	2.4805	Inf	Inf
7.1082	2.5425	Inf	Inf
7.2079	2.5698	Inf	Inf
7.3070	2.6581	Inf	Inf
7.4066	2.6783	Inf	Inf
7.5072	2.7553	Inf	Inf
7.6074	2.7378	Inf	Inf
7.6407	2.8375	Inf	Inf
7.7410	2.9221	Inf	Inf
7.8407	2.9315	Inf	Inf
7.9412	3.0010	Inf	Inf
8.0413	3.0602	Inf	Inf
8.1415	3.0832	Inf	Inf
8.1933	3.1836	Inf	Inf
8.2935	3.2647	Inf	Inf
8.3931	3.3295	Inf	Inf
8.4720	3.4299	Inf	Inf
8.5638	3.5301	Inf	Inf
8.6121	3.4279	Inf	Inf
8.6165	3.3268	Inf	Inf
8.6392	3.4248	Inf	Inf
8.6567	3.5253	Inf	Inf
8.6810	3.6256	Inf	Inf
