Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 15:50:57

Name:	Aluminium
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0095	0.0990	Inf	Inf
0.0225	0.5207	Inf	Inf
0.0317	0.6169	Inf	Inf
0.0591	1.0709	Inf	Inf
0.1077	2.0432	Inf	Inf
0.1434	2.5993	Inf	Inf
0.1813	3.2085	Inf	Inf
0.1912	3.3093	Inf	Inf
0.1966	3.4247	Inf	Inf
0.2073	3.6073	Inf	Inf
0.2497	3.7689	Inf	Inf
0.3085	3.9110	Inf	Inf
0.3475	4.0107	Inf	Inf
0.3891	4.1198	Inf	Inf
0.4499	4.2665	Inf	Inf
0.4923	4.3651	Inf	Inf
0.5511	4.4799	Inf	Inf
0.5897	4.5799	Inf	Inf
0.6447	4.6796	Inf	Inf
0.6920	4.7857	Inf	Inf
0.7665	4.8864	Inf	Inf
0.8383	4.9860	Inf	Inf
0.9045	5.0858	Inf	Inf
0.9843	5.1848	Inf	Inf
1.0683	5.2860	Inf	Inf
1.1684	5.3795	Inf	Inf
1.2685	5.4712	Inf	Inf
1.3698	5.5233	Inf	Inf
1.4698	5.5877	Inf	Inf
1.5695	5.6239	Inf	Inf
1.6704	5.6921	Inf	Inf
1.7705	5.7085	Inf	Inf
1.8710	5.7634	Inf	Inf
1.9703	5.8084	Inf	Inf
2.0696	5.8251	Inf	Inf
2.1693	5.8663	Inf	Inf
2.2705	5.8514	Inf	Inf
2.3703	5.8867	Inf	Inf
2.4695	5.9183	Inf	Inf
2.5696	5.9131	Inf	Inf
2.6698	5.9269	Inf	Inf
2.7699	5.9518	Inf	Inf
2.8701	5.9534	Inf	Inf
2.9699	5.9409	Inf	Inf
3.0697	5.9713	Inf	Inf
3.1692	5.9703	Inf	Inf
3.2687	5.9715	Inf	Inf
3.3684	5.9803	Inf	Inf
3.4691	5.9591	Inf	Inf
3.5691	5.9698	Inf	Inf
3.6697	5.9562	Inf	Inf
3.7684	5.9411	Inf	Inf
3.8691	5.9067	Inf	Inf
3.9675	5.9198	Inf	Inf
4.0666	5.8485	Inf	Inf
4.1660	5.8135	Inf	Inf
4.2649	5.7549	Inf	Inf
4.3649	5.7074	Inf	Inf
4.4647	5.6477	Inf	Inf
4.5643	5.5754	Inf	Inf
4.6476	5.4737	Inf	Inf
4.7468	5.3971	Inf	Inf
4.8474	5.3022	Inf	Inf
4.9467	5.1976	Inf	Inf
5.0437	5.0952	Inf	Inf
5.1441	5.0083	Inf	Inf
5.2345	4.9068	Inf	Inf
5.2977	4.8051	Inf	Inf
5.3641	4.5668	Inf	Inf
5.4796	4.2501	Inf	Inf
5.5560	4.0918	Inf	Inf
5.6400	3.9331	Inf	Inf
Data End	

