Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 15:56:42

Name:	PLA test
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0132	0.0998	Inf	Inf
0.0773	0.1996	Inf	Inf
0.1691	0.3003	Inf	Inf
0.2443	0.3998	Inf	Inf
0.3268	0.4997	Inf	Inf
0.4112	0.5992	Inf	Inf
0.5047	0.6987	Inf	Inf
0.6052	0.7898	Inf	Inf
0.7046	0.8564	Inf	Inf
0.8043	0.8618	Inf	Inf
0.9035	0.7900	Inf	Inf
1.0040	0.8122	Inf	Inf
1.1048	0.8365	Inf	Inf
1.2049	0.8237	Inf	Inf
1.2484	0.6891	Inf	Inf
1.2752	0.5370	Inf	Inf
1.3626	0.1596	Inf	Inf
1.3913	0.0313	Inf	Inf
Data End	

