Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 15:38:36

Name:	Steel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
-0.0060	0.1045	-Inf	Inf
-0.0043	0.5041	-Inf	Inf
0.0012	0.4031	Inf	Inf
0.0134	0.8808	Inf	Inf
0.0167	0.6811	Inf	Inf
0.0175	0.7804	Inf	Inf
0.0262	1.2518	Inf	Inf
0.0631	1.8857	Inf	Inf
0.1153	2.9895	Inf	Inf
0.1235	3.0884	Inf	Inf
0.1392	3.6954	Inf	Inf
0.1613	4.1632	Inf	Inf
0.1682	4.4793	Inf	Inf
0.1961	5.4529	Inf	Inf
0.2515	7.1975	Inf	Inf
0.2894	8.5701	Inf	Inf
0.2982	8.6689	Inf	Inf
0.3214	9.4984	Inf	Inf
0.4040	9.9980	Inf	Inf
0.5043	9.9283	Inf	Inf
0.5738	9.8169	Inf	Inf
0.5878	9.6408	Inf	Inf
0.5920	9.4644	Inf	Inf
0.5969	9.3636	Inf	Inf
0.6045	9.4674	Inf	Inf
0.6448	9.9556	Inf	Inf
0.7446	9.9468	Inf	Inf
0.8018	10.0424	Inf	Inf
0.8363	10.1437	Inf	Inf
0.9033	10.2629	Inf	Inf
0.9270	10.0530	Inf	Inf
0.9358	9.8023	Inf	Inf
0.9426	9.6684	Inf	Inf
0.9498	9.7681	Inf	Inf
0.9915	10.0536	Inf	Inf
1.0910	10.1101	Inf	Inf
1.1930	10.0653	Inf	Inf
1.2919	9.9984	Inf	Inf
1.3205	9.8819	Inf	Inf
1.3369	9.7674	Inf	Inf
1.3497	9.2873	Inf	Inf
1.3666	9.1326	Inf	Inf
1.3799	9.2295	Inf	Inf
1.4313	9.8381	Inf	Inf
1.4870	10.0777	Inf	Inf
1.5355	10.1754	Inf	Inf
1.6370	10.1083	Inf	Inf
1.6627	9.9963	Inf	Inf
1.6872	9.6952	Inf	Inf
1.6989	9.5147	Inf	Inf
1.7054	9.6060	Inf	Inf
1.7515	10.3940	Inf	Inf
1.8121	10.6324	Inf	Inf
1.8586	10.7505	Inf	Inf
1.9155	10.8651	Inf	Inf
2.0164	10.9138	Inf	Inf
2.0515	10.8074	Inf	Inf
2.0587	10.7022	Inf	Inf
2.0616	10.5579	Inf	Inf
2.0737	10.6528	Inf	Inf
2.1680	11.2211	Inf	Inf
2.2349	11.3209	Inf	Inf
2.3273	11.2073	Inf	Inf
2.3398	11.0948	Inf	Inf
2.3513	10.9192	Inf	Inf
2.3577	11.0212	Inf	Inf
2.4555	11.5714	Inf	Inf
2.5384	11.6715	Inf	Inf
2.6374	11.6628	Inf	Inf
2.6817	11.5538	Inf	Inf
2.6942	11.3169	Inf	Inf
2.7049	11.4166	Inf	Inf
2.7989	11.8741	Inf	Inf
2.8574	11.9739	Inf	Inf
2.9540	12.0035	Inf	Inf
3.0224	11.8978	Inf	Inf
3.0541	11.6070	Inf	Inf
3.0544	11.4976	Inf	Inf
3.0602	11.3969	Inf	Inf
3.0689	11.2964	Inf	Inf
3.0716	11.3984	Inf	Inf
3.0762	11.5174	Inf	Inf
3.0888	11.8041	Inf	Inf
3.1725	11.9040	Inf	Inf
3.1900	12.0047	Inf	Inf
3.2897	12.0782	Inf	Inf
3.3539	11.9747	Inf	Inf
3.3581	11.8698	Inf	Inf
3.3676	11.7497	Inf	Inf
3.3756	11.6494	Inf	Inf
3.3768	11.7486	Inf	Inf
3.3799	11.8507	Inf	Inf
3.3978	11.9822	Inf	Inf
3.4292	12.0821	Inf	Inf
3.5300	12.1169	Inf	Inf
3.6259	12.2172	Inf	Inf
3.6698	12.1140	Inf	Inf
