Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:38:35

Name:	Aluminium Alloy
User Comment:	Chloe, Matt, Nye, Same

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0079	0.0927	Inf	Inf
0.0596	0.5357	Inf	Inf
0.0703	0.6337	Inf	Inf
0.1100	1.1165	Inf	Inf
0.1128	1.2181	Inf	Inf
0.1169	1.3817	Inf	Inf
0.1416	1.6835	Inf	Inf
0.1429	1.7838	Inf	Inf
0.1492	1.8898	Inf	Inf
0.1938	2.7657	Inf	Inf
0.2399	3.5203	Inf	Inf
0.2942	3.7262	Inf	Inf
0.3173	3.8249	Inf	Inf
0.3219	3.9304	Inf	Inf
0.3909	4.0310	Inf	Inf
0.4365	4.1311	Inf	Inf
0.4676	4.2317	Inf	Inf
0.5102	4.3313	Inf	Inf
0.5425	4.4316	Inf	Inf
0.5792	4.5318	Inf	Inf
0.6212	4.6320	Inf	Inf
0.6436	4.7314	Inf	Inf
0.7274	4.8314	Inf	Inf
0.7356	4.9322	Inf	Inf
0.7880	5.0319	Inf	Inf
0.8631	5.1325	Inf	Inf
0.9481	5.2326	Inf	Inf
0.9884	5.3321	Inf	Inf
1.0880	5.3701	Inf	Inf
1.1072	5.4702	Inf	Inf
1.2071	5.5428	Inf	Inf
1.2622	5.6420	Inf	Inf
1.3623	5.7181	Inf	Inf
1.4616	5.7316	Inf	Inf
1.5612	5.8019	Inf	Inf
1.6249	5.9022	Inf	Inf
1.7246	5.9555	Inf	Inf
1.8244	5.9783	Inf	Inf
1.9244	6.0222	Inf	Inf
2.0241	6.0478	Inf	Inf
2.0478	6.1480	Inf	Inf
2.1468	6.1096	Inf	Inf
2.2472	6.1318	Inf	Inf
2.3437	6.2311	Inf	Inf
2.4439	6.2280	Inf	Inf
2.5436	6.2293	Inf	Inf
2.6258	6.3293	Inf	Inf
2.7257	6.2925	Inf	Inf
2.8264	6.3227	Inf	Inf
2.9264	6.3298	Inf	Inf
3.0266	6.2841	Inf	Inf
3.0943	6.1836	Inf	Inf
3.1022	6.2834	Inf	Inf
3.2022	6.3261	Inf	Inf
3.3020	6.3620	Inf	Inf
3.4028	6.3811	Inf	Inf
3.5026	6.3855	Inf	Inf
3.6027	6.3783	Inf	Inf
3.7022	6.3826	Inf	Inf
3.8024	6.3792	Inf	Inf
3.9030	6.3630	Inf	Inf
4.0028	6.4250	Inf	Inf
4.1030	6.3966	Inf	Inf
4.1473	6.4956	Inf	Inf
4.2129	6.3938	Inf	Inf
4.3129	6.4133	Inf	Inf
4.4126	6.3747	Inf	Inf
4.4342	6.2736	Inf	Inf
4.4405	6.3756	Inf	Inf
4.4492	6.4882	Inf	Inf
4.5497	6.4200	Inf	Inf
4.6496	6.3870	Inf	Inf
4.7490	6.3902	Inf	Inf
4.8491	6.3785	Inf	Inf
4.9492	6.3426	Inf	Inf
5.0505	6.3329	Inf	Inf
5.1049	6.2320	Inf	Inf
5.1244	6.3327	Inf	Inf
5.1866	6.2269	Inf	Inf
5.2096	6.4268	Inf	Inf
5.2147	6.3272	Inf	Inf
5.2369	6.3193	Inf	Inf
5.3319	6.2193	Inf	Inf
5.4314	6.1392	Inf	Inf
5.5318	6.0624	Inf	Inf
5.6317	5.9789	Inf	Inf
5.7075	5.8783	Inf	Inf
5.7157	5.9746	Inf	Inf
5.7382	5.8675	Inf	Inf
5.7556	5.9674	Inf	Inf
5.7857	5.8667	Inf	Inf
5.8859	5.8109	Inf	Inf
5.9275	5.7105	Inf	Inf
6.0279	5.6662	Inf	Inf
6.0929	5.5647	Inf	Inf
6.1930	5.4793	Inf	Inf
6.2583	5.3784	Inf	Inf
6.2936	5.2778	Inf	Inf
6.3045	5.3787	Inf	Inf
6.3308	5.2736	Inf	Inf
6.4771	4.7438	Inf	Inf
6.5558	4.5788	Inf	Inf
6.6460	4.4130	Inf	Inf
Data End	

