Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:51:42

Name:	Parallel to grain Comp. Test
User Comment:	Nye...

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0998	0.0235	Inf	Inf
0.1439	0.1250	Inf	Inf
0.1985	0.4084	Inf	Inf
0.2448	1.0128	Inf	Inf
0.2733	1.7124	Inf	Inf
0.3426	3.3877	Inf	Inf
0.3679	4.3784	Inf	Inf
0.3703	4.2777	Inf	Inf
0.3742	4.3728	Inf	Inf
0.3992	5.1068	Inf	Inf
0.4397	6.6063	Inf	Inf
0.4795	7.8932	Inf	Inf
0.4812	7.7740	Inf	Inf
0.4900	7.8735	Inf	Inf
0.4936	7.9917	Inf	Inf
0.5239	9.1424	Inf	Inf
0.5419	9.7350	Inf	Inf
0.5981	10.7857	Inf	Inf
0.6096	10.4977	Inf	Inf
0.6156	10.3681	Inf	Inf
0.6206	10.2674	Inf	Inf
0.6283	10.3638	Inf	Inf
0.6353	10.6304	Inf	Inf
0.6480	11.4914	Inf	Inf
0.7063	12.3083	Inf	Inf
0.7491	12.5683	Inf	Inf
0.7723	12.7218	Inf	Inf
0.8359	12.9924	Inf	Inf
0.8562	12.5598	Inf	Inf
0.8620	12.1453	Inf	Inf
0.8636	12.2967	Inf	Inf
0.8652	12.2502	Inf	Inf
0.8937	13.0406	Inf	Inf
0.9332	13.3613	Inf	Inf
0.9750	13.2424	Inf	Inf
0.9911	12.8324	Inf	Inf
0.9982	12.6065	Inf	Inf
1.0032	12.4662	Inf	Inf
1.0092	12.5709	Inf	Inf
1.0199	12.7367	Inf	Inf
1.0235	12.5962	Inf	Inf
1.0297	12.6866	Inf	Inf
1.0659	13.5531	Inf	Inf
1.1129	13.6760	Inf	Inf
1.1547	13.2112	Inf	Inf
1.1670	12.8548	Inf	Inf
1.1784	12.6512	Inf	Inf
1.1898	12.7575	Inf	Inf
1.1918	12.8920	Inf	Inf
1.2463	14.0356	Inf	Inf
1.3042	13.9109	Inf	Inf
1.3394	13.7411	Inf	Inf
1.3709	13.0437	Inf	Inf
1.3802	12.7247	Inf	Inf
1.3999	12.8329	Inf	Inf
1.4094	13.1536	Inf	Inf
1.4708	13.9585	Inf	Inf
1.5017	13.0931	Inf	Inf
1.5151	12.7422	Inf	Inf
1.5338	12.8455	Inf	Inf
1.6051	14.0078	Inf	Inf
1.6357	13.8635	Inf	Inf
1.7092	13.7373	Inf	Inf
1.7173	13.5872	Inf	Inf
1.7523	12.6242	Inf	Inf
1.7633	12.2987	Inf	Inf
