Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:55:40

Name:	Perpendicular to grain timber comp test
User Comment:	nye..

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0632	0.0997	Inf	Inf
0.1194	0.1998	Inf	Inf
0.1621	0.3002	Inf	Inf
0.1805	0.4005	Inf	Inf
0.2153	0.5004	Inf	Inf
0.2395	0.5997	Inf	Inf
0.2629	0.7003	Inf	Inf
0.2880	0.8001	Inf	Inf
0.3142	0.8997	Inf	Inf
0.3450	0.9996	Inf	Inf
0.3652	1.0994	Inf	Inf
0.3962	1.1995	Inf	Inf
0.4203	1.2994	Inf	Inf
0.4633	1.3996	Inf	Inf
0.4960	1.4997	Inf	Inf
0.5418	1.5995	Inf	Inf
0.5698	1.6991	Inf	Inf
0.6053	1.7990	Inf	Inf
0.6308	1.6983	Inf	Inf
0.6638	1.7985	Inf	Inf
0.7064	1.8986	Inf	Inf
0.8065	1.9169	Inf	Inf
0.9064	1.9547	Inf	Inf
1.0065	1.9859	Inf	Inf
1.1063	1.9853	Inf	Inf
1.2066	1.9760	Inf	Inf
1.3064	2.0366	Inf	Inf
1.4063	2.0505	Inf	Inf
1.5070	1.9731	Inf	Inf
1.6064	2.0054	Inf	Inf
1.6415	1.9048	Inf	Inf
1.7412	1.9602	Inf	Inf
1.8409	1.9967	Inf	Inf
1.9410	1.9713	Inf	Inf
2.0418	1.9107	Inf	Inf
2.1422	1.9079	Inf	Inf
2.2414	1.9053	Inf	Inf
2.3417	1.9436	Inf	Inf
2.4418	1.9106	Inf	Inf
2.5414	1.9220	Inf	Inf
2.6411	1.9499	Inf	Inf
2.7412	1.9522	Inf	Inf
2.8407	1.9398	Inf	Inf
2.9406	1.9698	Inf	Inf
3.0406	1.9079	Inf	Inf
3.1407	1.9420	Inf	Inf
3.2406	1.9668	Inf	Inf
3.3401	1.9199	Inf	Inf
3.4404	1.9597	Inf	Inf
3.5399	1.9057	Inf	Inf
3.6396	1.8636	Inf	Inf
3.7395	1.9389	Inf	Inf
3.8396	1.9535	Inf	Inf
3.9401	1.9524	Inf	Inf
4.0396	1.9528	Inf	Inf
4.1399	1.9592	Inf	Inf
4.2403	1.9591	Inf	Inf
4.3410	1.9386	Inf	Inf
4.4410	1.9448	Inf	Inf
4.5405	1.9866	Inf	Inf
4.6406	1.9671	Inf	Inf
4.7405	1.9778	Inf	Inf
4.8413	2.0444	Inf	Inf
4.9409	2.0364	Inf	Inf
5.0406	2.0323	Inf	Inf
5.1419	2.0832	Inf	Inf
5.2419	2.0715	Inf	Inf
5.3426	2.0908	Inf	Inf
5.4430	2.0016	Inf	Inf
5.5438	2.0068	Inf	Inf
5.6444	1.9922	Inf	Inf
5.7447	2.0191	Inf	Inf
5.8443	2.0063	Inf	Inf
5.9447	1.9323	Inf	Inf
6.0445	1.9395	Inf	Inf
6.1446	1.9662	Inf	Inf
6.2444	1.9697	Inf	Inf
6.3447	2.0081	Inf	Inf
6.4441	2.0153	Inf	Inf
6.5445	2.0499	Inf	Inf
6.6448	2.0811	Inf	Inf
6.7447	2.0508	Inf	Inf
6.8450	2.0659	Inf	Inf
6.9456	2.0880	Inf	Inf
7.0455	2.1260	Inf	Inf
7.1458	2.1163	Inf	Inf
7.2459	2.1273	Inf	Inf
7.3465	2.1367	Inf	Inf
7.4464	2.1073	Inf	Inf
7.5467	2.1627	Inf	Inf
7.6470	2.1885	Inf	Inf
7.7471	2.2151	Inf	Inf
7.8475	2.1861	Inf	Inf
7.9473	2.2076	Inf	Inf
8.0466	2.2382	Inf	Inf
8.1465	2.2969	Inf	Inf
8.2466	2.3342	Inf	Inf
8.3467	2.3794	Inf	Inf
8.4463	2.4051	Inf	Inf
8.5455	2.4665	Inf	Inf
8.6457	2.4459	Inf	Inf
8.7458	2.4891	Inf	Inf
8.8404	2.5892	Inf	Inf
8.9403	2.6596	Inf	Inf
9.0397	2.7432	Inf	Inf
9.1393	2.7487	Inf	Inf
9.1992	2.8485	Inf	Inf
9.2988	2.9240	Inf	Inf
9.3985	2.9803	Inf	Inf
9.4985	3.0576	Inf	Inf
9.5709	3.1576	Inf	Inf
9.6358	3.2590	Inf	Inf
9.7191	3.3575	Inf	Inf
9.8098	3.4572	Inf	Inf
9.9098	3.5278	Inf	Inf
9.9454	3.6263	Inf	Inf
10.0138	3.7272	Inf	Inf
10.0767	3.8271	Inf	Inf
10.1763	3.9082	Inf	Inf
10.2410	3.8065	Inf	Inf
10.2432	3.7057	Inf	Inf
10.2492	3.6045	Inf	Inf
10.2565	3.5036	Inf	Inf
10.2587	3.4028	Inf	Inf
10.2838	3.5023	Inf	Inf
10.2912	3.6022	Inf	Inf
10.3018	3.7017	Inf	Inf
10.3187	3.8014	Inf	Inf
10.3422	3.9014	Inf	Inf
10.3592	4.0013	Inf	Inf
10.4000	4.1012	Inf	Inf
10.4370	4.2005	Inf	Inf
10.4448	4.2999	Inf	Inf
10.4715	4.4004	Inf	Inf
10.4898	4.2989	Inf	Inf
10.4955	4.1983	Inf	Inf
10.5091	4.2990	Inf	Inf
10.5147	4.3980	Inf	Inf
10.5306	4.4974	Inf	Inf
10.5525	4.5969	Inf	Inf
10.5863	4.6970	Inf	Inf
10.6034	4.7969	Inf	Inf
10.6264	4.8961	Inf	Inf
10.6538	5.0126	Inf	Inf
10.6980	5.1120	Inf	Inf
10.7188	5.2123	Inf	Inf
10.7707	5.3126	Inf	Inf
10.8360	5.4129	Inf	Inf
10.8562	5.5129	Inf	Inf
10.8744	5.6116	Inf	Inf
10.8910	5.7111	Inf	Inf
10.9262	5.8102	Inf	Inf
10.9442	5.9105	Inf	Inf
10.9590	6.0109	Inf	Inf
10.9821	6.1899	Inf	Inf
11.0312	6.5673	Inf	Inf
11.0814	6.6662	Inf	Inf
11.1132	6.7977	Inf	Inf
11.1675	6.8975	Inf	Inf
11.1937	6.9978	Inf	Inf
11.2336	7.1760	Inf	Inf
11.2613	7.4026	Inf	Inf
11.2870	7.5120	Inf	Inf
11.3273	7.6459	Inf	Inf
11.3595	7.5431	Inf	Inf
11.3615	7.3974	Inf	Inf
11.3667	7.2935	Inf	Inf
11.3741	7.1924	Inf	Inf
11.3744	7.0913	Inf	Inf
11.3797	6.9904	Inf	Inf
11.3848	6.8897	Inf	Inf
11.3947	6.9876	Inf	Inf
11.3984	7.2550	Inf	Inf
11.4205	7.5273	Inf	Inf
11.4367	7.7254	Inf	Inf
11.4513	7.8264	Inf	Inf
11.4555	7.9255	Inf	Inf
11.4626	8.0318	Inf	Inf
11.4931	8.1304	Inf	Inf
11.4974	8.2309	Inf	Inf
11.5084	8.3442	Inf	Inf
11.5171	8.5450	Inf	Inf
11.5342	8.7166	Inf	Inf
11.5491	8.8163	Inf	Inf
11.5620	8.9174	Inf	Inf
11.5707	9.0847	Inf	Inf
11.5876	9.3234	Inf	Inf
11.6070	9.5419	Inf	Inf
11.6319	10.0125	Inf	Inf
11.6544	10.1225	Inf	Inf
11.6886	10.2221	Inf	Inf
11.7017	10.3311	Inf	Inf
11.7241	10.4825	Inf	Inf
11.7560	10.5854	Inf	Inf
11.7766	10.8083	Inf	Inf
11.8211	10.9091	Inf	Inf
11.8408	11.0090	Inf	Inf
11.8612	11.1088	Inf	Inf
11.8679	11.2079	Inf	Inf
11.8742	11.3136	Inf	Inf
11.8987	11.5064	Inf	Inf
11.9177	11.6066	Inf	Inf
11.9387	11.7793	Inf	Inf
11.9571	11.9529	Inf	Inf
11.9700	12.1611	Inf	Inf
11.9979	12.3845	Inf	Inf
12.0065	12.5015	Inf	Inf
12.0244	12.7530	Inf	Inf
12.0476	13.0786	Inf	Inf
12.0758	13.4584	Inf	Inf
12.1220	13.9076	Inf	Inf
12.1352	14.2182	Inf	Inf
12.1675	14.5833	Inf	Inf
12.2102	14.9255	Inf	Inf
12.2471	15.0268	Inf	Inf
12.2586	15.1261	Inf	Inf
12.2739	15.3966	Inf	Inf
12.2848	15.6933	Inf	Inf
12.3057	15.9630	Inf	Inf
12.3220	16.2256	Inf	Inf
12.3365	15.9975	Inf	Inf
12.3396	16.1241	Inf	Inf
12.3448	15.8650	Inf	Inf
12.3514	15.6479	Inf	Inf
12.3525	15.5456	Inf	Inf
12.3526	15.4427	Inf	Inf
12.3534	15.3415	Inf	Inf
12.3575	15.7499	Inf	Inf
12.3649	15.2404	Inf	Inf
12.3748	15.1396	Inf	Inf
Data End	

