Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:45:02

Name:	Steel
User Comment:	Nye, Matt...

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0069	0.1025	Inf	Inf
0.0273	0.2782	Inf	Inf
0.0418	0.4725	Inf	Inf
0.0665	1.0247	Inf	Inf
0.1205	2.3842	Inf	Inf
0.1650	3.3329	Inf	Inf
0.1849	3.8940	Inf	Inf
0.1898	3.9883	Inf	Inf
0.2081	4.5531	Inf	Inf
0.2341	5.6889	Inf	Inf
0.2763	7.2023	Inf	Inf
0.2942	7.6976	Inf	Inf
0.2952	7.5995	Inf	Inf
0.3044	8.1482	Inf	Inf
0.3046	8.2466	Inf	Inf
0.3115	8.6162	Inf	Inf
0.3240	9.2358	Inf	Inf
0.3507	9.9815	Inf	Inf
0.3607	10.5289	Inf	Inf
0.3716	11.2843	Inf	Inf
0.3859	11.5538	Inf	Inf
0.3897	11.6502	Inf	Inf
0.3960	11.9233	Inf	Inf
0.4149	12.3955	Inf	Inf
0.5030	11.1651	Inf	Inf
0.5254	10.8209	Inf	Inf
1.2875	8.5936	Inf	Inf
1.2906	8.6936	Inf	Inf
1.2946	8.8763	Inf	Inf
1.3194	8.9719	Inf	Inf
1.3265	9.1400	Inf	Inf
1.3624	9.4976	Inf	Inf
1.4281	9.6064	Inf	Inf
1.4475	9.7563	Inf	Inf
1.5088	9.3290	Inf	Inf
1.5124	9.1350	Inf	Inf
1.5192	8.9332	Inf	Inf
1.5213	9.0339	Inf	Inf
1.5285	9.0278	Inf	Inf
1.5339	9.3002	Inf	Inf
1.5579	9.4783	Inf	Inf
1.5906	9.7281	Inf	Inf
1.6606	9.9500	Inf	Inf
1.7009	10.0500	Inf	Inf
1.7689	10.1491	Inf	Inf
1.8467	9.9441	Inf	Inf
1.8478	10.0445	Inf	Inf
1.8592	9.9436	Inf	Inf
1.8620	9.8433	Inf	Inf
1.8653	10.0495	Inf	Inf
1.8975	10.1536	Inf	Inf
1.9012	10.0507	Inf	Inf
1.9075	10.1546	Inf	Inf
1.9168	10.3335	Inf	Inf
1.9920	10.5118	Inf	Inf
2.0894	10.6123	Inf	Inf
2.1247	10.5075	Inf	Inf
2.1252	10.4055	Inf	Inf
2.1257	10.3044	Inf	Inf
2.1307	10.2031	Inf	Inf
2.1438	10.3080	Inf	Inf
2.1459	10.4089	Inf	Inf
2.1806	10.7633	Inf	Inf
2.2463	10.8647	Inf	Inf
2.3467	10.9113	Inf	Inf
2.4064	11.0090	Inf	Inf
2.4433	10.9046	Inf	Inf
2.4454	10.7388	Inf	Inf
2.4535	10.6381	Inf	Inf
2.4602	10.7399	Inf	Inf
2.5023	10.9898	Inf	Inf
2.5642	11.0873	Inf	Inf
2.6643	11.1515	Inf	Inf
2.7179	11.2500	Inf	Inf
2.7917	11.0457	Inf	Inf
2.7925	11.1471	Inf	Inf
2.8011	10.9453	Inf	Inf
2.8063	11.0439	Inf	Inf
2.8098	11.1423	Inf	Inf
2.8847	11.2412	Inf	Inf
2.9022	11.4465	Inf	Inf
3.0021	11.4536	Inf	Inf
3.0521	11.5551	Inf	Inf
3.1517	11.5992	Inf	Inf
3.1609	11.4938	Inf	Inf
3.1620	11.3905	Inf	Inf
3.1710	11.2889	Inf	Inf
3.1748	11.1885	Inf	Inf
3.1866	11.2836	Inf	Inf
3.2266	11.6090	Inf	Inf
3.3269	11.6558	Inf	Inf
3.3909	11.7572	Inf	Inf
3.4649	11.6533	Inf	Inf
3.4719	11.5512	Inf	Inf
3.4737	11.4505	Inf	Inf
3.4762	11.3503	Inf	Inf
3.4896	11.4446	Inf	Inf
3.5006	11.7300	Inf	Inf
3.5515	11.8261	Inf	Inf
3.6233	11.7211	Inf	Inf
3.6412	11.8188	Inf	Inf
3.7422	11.9088	Inf	Inf
3.7624	12.0065	Inf	Inf
3.7934	11.8596	Inf	Inf
3.8043	11.6548	Inf	Inf
3.8113	11.5541	Inf	Inf
3.8238	11.6568	Inf	Inf
3.8258	11.7590	Inf	Inf
3.8458	11.9356	Inf	Inf
3.8836	12.0457	Inf	Inf
3.9815	11.9334	Inf	Inf
3.9869	11.8303	Inf	Inf
3.9910	11.9348	Inf	Inf
4.0756	12.0351	Inf	Inf
4.0957	11.9318	Inf	Inf
4.1012	11.7978	Inf	Inf
4.1019	11.7911	Inf	Inf
4.1028	11.6969	Inf	Inf
4.1270	12.1122	Inf	Inf
4.2260	12.1562	Inf	Inf
4.2890	12.0492	Inf	Inf
4.3029	12.1515	Inf	Inf
4.4027	12.1678	Inf	Inf
4.4100	12.0625	Inf	Inf
4.4184	11.8263	Inf	Inf
4.4198	11.9269	Inf	Inf
4.4291	11.9290	Inf	Inf
4.4424	12.1438	Inf	Inf
4.5051	12.2739	Inf	Inf
4.6054	12.3361	Inf	Inf
4.7056	12.2760	Inf	Inf
4.7258	12.1727	Inf	Inf
4.7264	12.0643	Inf	Inf
4.7338	11.9610	Inf	Inf
4.7441	12.0606	Inf	Inf
4.7627	12.3515	Inf	Inf
4.8618	12.3802	Inf	Inf
4.9613	12.2968	Inf	Inf
4.9703	12.1949	Inf	Inf
4.9911	12.1884	Inf	Inf
4.9915	12.2943	Inf	Inf
4.9986	12.0838	Inf	Inf
5.0049	11.9836	Inf	Inf
5.0086	12.0849	Inf	Inf
5.0662	12.4527	Inf	Inf
5.1659	12.4363	Inf	Inf
5.2667	12.4375	Inf	Inf
