Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 11:55:04

Name:	aluminium tensile test
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0022	0.1006	Inf	Inf
0.0235	0.2005	Inf	Inf
0.0363	0.3012	Inf	Inf
0.0507	0.4018	Inf	Inf
0.0555	0.5015	Inf	Inf
0.0639	0.6024	Inf	Inf
0.0711	0.7041	Inf	Inf
0.0826	0.9311	Inf	Inf
0.1111	1.2991	Inf	Inf
0.1359	1.8170	Inf	Inf
0.1471	2.0730	Inf	Inf
0.1642	2.1728	Inf	Inf
0.1666	2.2715	Inf	Inf
0.1777	2.3721	Inf	Inf
0.1829	2.4710	Inf	Inf
0.1921	2.5720	Inf	Inf
0.2044	2.7635	Inf	Inf
0.2082	2.8638	Inf	Inf
0.2284	3.0720	Inf	Inf
0.2354	3.2968	Inf	Inf
0.2582	3.6060	Inf	Inf
0.2765	3.7550	Inf	Inf
0.2857	3.8531	Inf	Inf
0.3045	3.9529	Inf	Inf
0.3622	4.0527	Inf	Inf
0.3973	4.1515	Inf	Inf
0.4260	4.2515	Inf	Inf
0.4340	4.3527	Inf	Inf
0.5130	4.4514	Inf	Inf
0.5447	4.5533	Inf	Inf
0.6069	4.6541	Inf	Inf
0.6188	4.7555	Inf	Inf
0.7024	4.8570	Inf	Inf
0.7333	4.9568	Inf	Inf
0.7910	5.0552	Inf	Inf
0.8369	5.1542	Inf	Inf
0.9217	5.2529	Inf	Inf
1.0042	5.3534	Inf	Inf
1.0962	5.4552	Inf	Inf
1.1016	5.5543	Inf	Inf
1.2016	5.5737	Inf	Inf
1.3021	5.6603	Inf	Inf
1.4017	5.7085	Inf	Inf
1.5018	5.8004	Inf	Inf
1.6015	5.8791	Inf	Inf
1.7023	5.9105	Inf	Inf
1.8016	5.9332	Inf	Inf
1.9017	5.9629	Inf	Inf
1.9392	6.0625	Inf	Inf
2.0393	6.0404	Inf	Inf
2.1400	6.0537	Inf	Inf
2.2401	6.0562	Inf	Inf
2.3395	6.1088	Inf	Inf
2.4403	6.1332	Inf	Inf
2.5411	6.1397	Inf	Inf
2.5793	6.0365	Inf	Inf
2.5866	6.1368	Inf	Inf
2.6867	6.1889	Inf	Inf
2.7875	6.2144	Inf	Inf
2.8876	6.2094	Inf	Inf
2.9876	6.1970	Inf	Inf
3.0881	6.1954	Inf	Inf
3.1884	6.1930	Inf	Inf
3.2885	6.1941	Inf	Inf
3.3044	6.2924	Inf	Inf
3.4040	6.2274	Inf	Inf
3.5038	6.1787	Inf	Inf
3.5263	6.2788	Inf	Inf
3.6213	6.1756	Inf	Inf
3.6612	6.2766	Inf	Inf
3.7614	6.2090	Inf	Inf
3.8611	6.2623	Inf	Inf
3.9618	6.2558	Inf	Inf
4.0619	6.2553	Inf	Inf
4.1132	6.1529	Inf	Inf
4.1282	6.2507	Inf	Inf
4.2277	6.2474	Inf	Inf
4.3274	6.2807	Inf	Inf
4.4280	6.2599	Inf	Inf
4.5279	6.2539	Inf	Inf
4.6163	6.1514	Inf	Inf
4.6371	6.2543	Inf	Inf
4.7371	6.2135	Inf	Inf
4.8364	6.1884	Inf	Inf
4.9362	6.1143	Inf	Inf
5.0363	6.1205	Inf	Inf
5.1368	6.0625	Inf	Inf
5.1827	5.9613	Inf	Inf
5.1938	6.0599	Inf	Inf
5.2951	5.9967	Inf	Inf
5.3525	5.8927	Inf	Inf
5.3718	5.9939	Inf	Inf
5.4689	5.8901	Inf	Inf
5.5690	5.8190	Inf	Inf
5.6698	5.7307	Inf	Inf
5.7699	5.6502	Inf	Inf
5.8073	5.5493	Inf	Inf
5.9078	5.5463	Inf	Inf
6.0070	5.4513	Inf	Inf
6.1073	5.3558	Inf	Inf
6.1835	5.2544	Inf	Inf
6.2831	5.1544	Inf	Inf
6.3551	5.0499	Inf	Inf
6.3762	4.9482	Inf	Inf
6.4842	4.6910	Inf	Inf
6.6193	4.3747	Inf	Inf
6.6952	4.2156	Inf	Inf
6.7770	4.0532	Inf	Inf
6.8567	3.8870	Inf	Inf
6.9311	3.7242	Inf	Inf
Data End	

