Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 11:42:34

Name:	Group 2 Steel
User Comment:	Mira + Sid

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0762	0.0998	Inf	Inf
0.1749	0.1200	Inf	Inf
0.2752	0.1302	Inf	Inf
0.3754	0.1419	Inf	Inf
0.4694	0.2416	Inf	Inf
0.4772	0.3404	Inf	Inf
0.4911	0.5402	Inf	Inf
0.4913	0.4401	Inf	Inf
0.4986	0.6660	Inf	Inf
0.5055	0.8260	Inf	Inf
0.5111	0.9252	Inf	Inf
0.5192	1.0531	Inf	Inf
0.5333	1.1528	Inf	Inf
0.5382	1.2523	Inf	Inf
0.5510	1.4118	Inf	Inf
0.5553	1.6378	Inf	Inf
0.5602	1.7369	Inf	Inf
0.5657	1.8357	Inf	Inf
0.5709	1.9375	Inf	Inf
0.5803	2.0672	Inf	Inf
0.5860	2.2526	Inf	Inf
0.5952	2.3546	Inf	Inf
0.6051	2.5499	Inf	Inf
0.6066	2.4528	Inf	Inf
0.6152	2.7511	Inf	Inf
0.6164	2.6498	Inf	Inf
0.6182	2.8531	Inf	Inf
0.6258	3.0088	Inf	Inf
0.6272	3.1811	Inf	Inf
0.6433	3.3084	Inf	Inf
0.6490	3.5106	Inf	Inf
0.6498	3.6110	Inf	Inf
0.6526	3.7095	Inf	Inf
0.6564	3.8318	Inf	Inf
0.6605	3.9559	Inf	Inf
0.6713	4.0702	Inf	Inf
0.6731	4.2283	Inf	Inf
0.6847	4.3392	Inf	Inf
0.6862	4.4401	Inf	Inf
0.6885	4.5401	Inf	Inf
0.6944	4.6928	Inf	Inf
0.6995	4.8064	Inf	Inf
0.7078	4.9187	Inf	Inf
0.7116	5.0190	Inf	Inf
0.7137	5.1179	Inf	Inf
0.7189	5.4391	Inf	Inf
0.7218	5.5383	Inf	Inf
0.7227	5.3131	Inf	Inf
0.7347	5.6748	Inf	Inf
0.7429	5.7933	Inf	Inf
0.7431	5.8953	Inf	Inf
0.7466	5.9958	Inf	Inf
0.7496	6.0973	Inf	Inf
0.7562	6.2005	Inf	Inf
0.7600	6.3926	Inf	Inf
0.7684	6.8448	Inf	Inf
0.7704	6.6455	Inf	Inf
0.7843	7.0682	Inf	Inf
0.7903	7.2661	Inf	Inf
0.7933	7.5263	Inf	Inf
0.8060	7.7321	Inf	Inf
0.8130	8.0924	Inf	Inf
0.8242	8.4537	Inf	Inf
0.8305	8.7563	Inf	Inf
0.8399	9.1046	Inf	Inf
0.8454	9.3637	Inf	Inf
0.8518	9.5684	Inf	Inf
0.8627	9.8804	Inf	Inf
0.8715	10.2125	Inf	Inf
0.8871	10.5875	Inf	Inf
0.8923	10.7578	Inf	Inf
0.8947	10.8545	Inf	Inf
0.8949	10.9535	Inf	Inf
0.8975	11.0501	Inf	Inf
0.9272	10.7987	Inf	Inf
1.0031	9.9927	Inf	Inf
1.0313	9.7809	Inf	Inf
1.0680	9.3148	Inf	Inf
1.1520	9.2123	Inf	Inf
1.1551	9.1089	Inf	Inf
1.1617	9.0066	Inf	Inf
1.1737	9.1061	Inf	Inf
1.2089	9.2036	Inf	Inf
1.2310	9.3037	Inf	Inf
1.3316	9.3753	Inf	Inf
1.3724	9.4749	Inf	Inf
1.4193	9.5885	Inf	Inf
1.4743	9.3070	Inf	Inf
1.5210	9.0592	Inf	Inf
1.5868	9.1596	Inf	Inf
1.6230	9.0319	Inf	Inf
1.6291	8.8835	Inf	Inf
1.6405	8.7247	Inf	Inf
1.6523	8.7211	Inf	Inf
1.6549	8.6242	Inf	Inf
1.6682	8.9416	Inf	Inf
1.6960	9.0434	Inf	Inf
1.7305	9.1415	Inf	Inf
1.7653	9.2416	Inf	Inf
1.8197	9.3406	Inf	Inf
1.8654	9.4374	Inf	Inf
1.8943	9.5427	Inf	Inf
1.9947	9.3738	Inf	Inf
2.0424	9.4752	Inf	Inf
2.0752	9.3661	Inf	Inf
2.0888	9.0292	Inf	Inf
2.0940	8.8683	Inf	Inf
2.0976	8.7655	Inf	Inf
2.1130	8.8634	Inf	Inf
2.1191	9.0144	Inf	Inf
2.1349	9.2094	Inf	Inf
2.1517	9.3102	Inf	Inf
2.1635	9.4057	Inf	Inf
2.2114	9.5064	Inf	Inf
2.2381	9.7031	Inf	Inf
2.3023	9.9102	Inf	Inf
2.3411	10.1091	Inf	Inf
2.4406	10.1943	Inf	Inf
2.4967	10.0915	Inf	Inf
2.5002	9.8862	Inf	Inf
2.5013	9.9884	Inf	Inf
2.5032	9.9879	Inf	Inf
2.5512	10.4697	Inf	Inf
2.6163	10.5678	Inf	Inf
2.7164	10.5995	Inf	Inf
2.7848	10.6974	Inf	Inf
2.8437	10.7949	Inf	Inf
2.8739	10.8979	Inf	Inf
2.9405	11.0001	Inf	Inf
2.9852	10.8950	Inf	Inf
2.9903	10.6361	Inf	Inf
2.9907	10.7638	Inf	Inf
3.0016	10.7347	Inf	Inf
3.0929	11.0251	Inf	Inf
3.1250	11.1260	Inf	Inf
3.2067	11.2272	Inf	Inf
3.2556	11.1170	Inf	Inf
3.2758	11.2199	Inf	Inf
3.3363	11.3151	Inf	Inf
3.3789	11.4476	Inf	Inf
3.4146	11.1796	Inf	Inf
3.4171	11.0497	Inf	Inf
3.4413	11.1447	Inf	Inf
3.4555	11.4032	Inf	Inf
3.5404	11.5040	Inf	Inf
3.5894	11.6068	Inf	Inf
3.6178	11.5013	Inf	Inf
3.6304	11.2168	Inf	Inf
3.6453	11.3112	Inf	Inf
3.7092	11.4392	Inf	Inf
3.7472	11.6822	Inf	Inf
3.8013	11.7801	Inf	Inf
3.8523	11.6663	Inf	Inf
3.8858	11.7638	Inf	Inf
3.9864	11.8468	Inf	Inf
4.0863	11.8100	Inf	Inf
4.1140	11.9120	Inf	Inf
4.2136	11.9573	Inf	Inf
4.2332	11.8459	Inf	Inf
4.2386	11.7406	Inf	Inf
4.2454	11.5937	Inf	Inf
4.2493	11.6982	Inf	Inf
4.2611	11.8004	Inf	Inf
4.3095	12.0126	Inf	Inf
4.4090	11.9196	Inf	Inf
4.4252	12.0252	Inf	Inf
4.4416	12.1222	Inf	Inf
4.5406	12.1511	Inf	Inf
4.6418	12.0872	Inf	Inf
4.6724	12.1868	Inf	Inf
4.7721	12.2451	Inf	Inf
4.8713	12.2720	Inf	Inf
4.9710	12.2722	Inf	Inf
4.9847	12.1612	Inf	Inf
4.9908	11.8286	Inf	Inf
4.9963	11.9300	Inf	Inf
5.0093	11.9278	Inf	Inf
5.0498	12.1087	Inf	Inf
5.0635	11.9717	Inf	Inf
5.0643	12.0773	Inf	Inf
5.1247	12.2044	Inf	Inf
5.1654	12.4232	Inf	Inf
5.2662	12.4724	Inf	Inf
5.3354	12.3613	Inf	Inf
5.3805	12.4604	Inf	Inf
5.4374	12.3455	Inf	Inf
5.4702	12.4480	Inf	Inf
5.5386	12.3429	Inf	Inf
5.5436	12.2367	Inf	Inf
5.5478	12.0858	Inf	Inf
5.5638	12.1784	Inf	Inf
5.5741	12.3727	Inf	Inf
5.6662	12.5962	Inf	Inf
5.7671	12.6056	Inf	Inf
5.8663	12.5984	Inf	Inf
5.9656	12.5613	Inf	Inf
6.0371	12.2730	Inf	Inf
6.0405	12.4541	Inf	Inf
6.0432	12.1554	Inf	Inf
6.0554	12.2478	Inf	Inf
6.0665	12.4565	Inf	Inf
6.1585	12.6572	Inf	Inf
6.2582	12.6986	Inf	Inf
6.3193	12.5935	Inf	Inf
6.3786	12.6943	Inf	Inf
6.4248	12.5810	Inf	Inf
6.4405	12.3992	Inf	Inf
6.4500	12.2418	Inf	Inf
6.4519	12.1410	Inf	Inf
6.4584	12.2357	Inf	Inf
6.5157	12.3938	Inf	Inf
6.5619	12.7156	Inf	Inf
6.6620	12.7504	Inf	Inf
6.7246	12.6362	Inf	Inf
6.7830	12.7328	Inf	Inf
6.8743	12.6241	Inf	Inf
6.9313	12.7238	Inf	Inf
7.0073	12.6132	Inf	Inf
7.0110	12.5035	Inf	Inf
7.0134	12.2270	Inf	Inf
7.0153	12.3285	Inf	Inf
7.0346	12.3298	Inf	Inf
7.0550	12.7022	Inf	Inf
7.1566	12.7611	Inf	Inf
7.2509	12.6531	Inf	Inf
7.2586	12.5479	Inf	Inf
