Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 10:42:18

Name:	Tensile aluminium test
User Comment:	Eva,Max,Ewan,Lin

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
-0.0043	0.1010	-Inf	Inf
0.0241	0.2019	Inf	Inf
0.0454	0.3013	Inf	Inf
0.0544	0.4016	Inf	Inf
0.0599	0.4995	Inf	Inf
0.0795	0.5982	Inf	Inf
0.0956	0.7400	Inf	Inf
0.1086	0.8394	Inf	Inf
0.1129	0.9391	Inf	Inf
0.1179	1.0380	Inf	Inf
0.1275	1.1407	Inf	Inf
0.1499	1.4188	Inf	Inf
0.1635	1.6714	Inf	Inf
0.1724	1.8487	Inf	Inf
0.1830	2.0036	Inf	Inf
0.1855	2.1022	Inf	Inf
0.1974	2.2846	Inf	Inf
0.2063	2.4064	Inf	Inf
0.2164	2.5072	Inf	Inf
0.2211	2.6070	Inf	Inf
0.2221	2.7076	Inf	Inf
0.2244	2.8081	Inf	Inf
0.2308	2.9081	Inf	Inf
0.2370	3.0079	Inf	Inf
0.2448	3.1079	Inf	Inf
0.2454	3.2073	Inf	Inf
0.2549	3.3065	Inf	Inf
0.2611	3.4062	Inf	Inf
0.2642	3.5075	Inf	Inf
0.2745	3.6085	Inf	Inf
0.2769	3.7093	Inf	Inf
0.2871	3.8100	Inf	Inf
0.3024	3.9080	Inf	Inf
0.3098	4.0070	Inf	Inf
0.3380	4.1077	Inf	Inf
0.3702	4.2078	Inf	Inf
0.4043	4.3084	Inf	Inf
0.4401	4.4091	Inf	Inf
0.4801	4.5090	Inf	Inf
0.4986	4.6082	Inf	Inf
0.5363	4.7077	Inf	Inf
0.6133	4.8076	Inf	Inf
0.6479	4.9078	Inf	Inf
0.6997	5.0077	Inf	Inf
0.7424	5.1081	Inf	Inf
0.8237	5.2075	Inf	Inf
0.8834	5.3074	Inf	Inf
0.9592	5.4078	Inf	Inf
0.9853	5.5081	Inf	Inf
1.0854	5.5501	Inf	Inf
1.1269	5.6499	Inf	Inf
1.2272	5.6830	Inf	Inf
1.2991	5.7837	Inf	Inf
1.3442	5.6831	Inf	Inf
1.3531	5.7849	Inf	Inf
1.4531	5.8837	Inf	Inf
1.5535	5.8877	Inf	Inf
1.6277	5.9880	Inf	Inf
1.7277	6.0223	Inf	Inf
1.8232	6.1227	Inf	Inf
1.8623	6.0211	Inf	Inf
1.9223	6.1203	Inf	Inf
2.0221	6.1329	Inf	Inf
2.1221	6.1865	Inf	Inf
2.1557	6.0838	Inf	Inf
2.1627	6.1884	Inf	Inf
2.2628	6.2223	Inf	Inf
2.3625	6.2215	Inf	Inf
2.4624	6.1778	Inf	Inf
2.5629	6.2363	Inf	Inf
2.5954	6.2340	Inf	Inf
2.5989	6.1347	Inf	Inf
2.6211	6.4130	Inf	Inf
2.6711	6.3109	Inf	Inf
2.7713	6.2915	Inf	Inf
2.8711	6.3016	Inf	Inf
2.9717	6.3098	Inf	Inf
3.0715	6.3565	Inf	Inf
3.1449	6.2514	Inf	Inf
3.1533	6.3519	Inf	Inf
3.2531	6.3481	Inf	Inf
3.3526	6.3431	Inf	Inf
3.4523	6.3169	Inf	Inf
3.5524	6.3140	Inf	Inf
3.5995	6.2125	Inf	Inf
3.6053	6.3113	Inf	Inf
3.7055	6.3472	Inf	Inf
3.8048	6.3546	Inf	Inf
3.9050	6.3750	Inf	Inf
4.0049	6.3760	Inf	Inf
4.1050	6.3859	Inf	Inf
4.2053	6.3580	Inf	Inf
4.3059	6.3481	Inf	Inf
4.3493	6.2458	Inf	Inf
4.3493	6.3483	Inf	Inf
4.4491	6.3012	Inf	Inf
4.5494	6.3201	Inf	Inf
4.6499	6.2522	Inf	Inf
4.7499	6.2576	Inf	Inf
4.8492	6.2012	Inf	Inf
4.9497	6.1447	Inf	Inf
5.0493	6.0864	Inf	Inf
5.1496	6.0358	Inf	Inf
5.2489	5.9627	Inf	Inf
5.3488	5.8820	Inf	Inf
5.4495	5.8168	Inf	Inf
5.5492	5.7364	Inf	Inf
5.6494	5.6512	Inf	Inf
5.6943	5.5496	Inf	Inf
5.7030	5.6472	Inf	Inf
5.7452	5.5464	Inf	Inf
5.8337	5.4451	Inf	Inf
5.9117	5.3427	Inf	Inf
6.0050	5.2417	Inf	Inf
6.0600	5.1381	Inf	Inf
6.1416	4.8700	Inf	Inf
6.2763	4.5710	Inf	Inf
6.3555	4.4187	Inf	Inf
6.4352	4.2636	Inf	Inf
6.5094	4.1074	Inf	Inf
6.5828	3.9516	Inf	Inf
Data End	

