Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 10:34:42

Name:	Tensile test
User Comment:	Eva,Max,Ewan,Lin

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0049	0.1011	Inf	Inf
0.0144	0.2006	Inf	Inf
0.0247	0.3007	Inf	Inf
0.0333	0.3999	Inf	Inf
0.0411	0.4997	Inf	Inf
0.0456	0.5998	Inf	Inf
0.0462	0.6983	Inf	Inf
0.0553	0.7990	Inf	Inf
0.0692	0.9003	Inf	Inf
0.0796	1.0013	Inf	Inf
0.0816	1.1015	Inf	Inf
0.0923	1.2020	Inf	Inf
0.0943	1.3024	Inf	Inf
0.1007	1.4022	Inf	Inf
0.1068	1.5023	Inf	Inf
0.1123	1.6025	Inf	Inf
0.1167	1.7020	Inf	Inf
0.1170	1.8021	Inf	Inf
0.1240	1.9010	Inf	Inf
0.1301	2.0999	Inf	Inf
0.1343	2.0003	Inf	Inf
0.1351	2.2003	Inf	Inf
0.1403	2.3005	Inf	Inf
0.1427	2.4004	Inf	Inf
0.1491	2.4998	Inf	Inf
0.1492	2.5994	Inf	Inf
0.1583	2.6996	Inf	Inf
0.1601	2.8002	Inf	Inf
0.1637	2.8993	Inf	Inf
0.1674	3.0997	Inf	Inf
0.1677	2.9993	Inf	Inf
0.1726	3.3012	Inf	Inf
0.1736	3.4014	Inf	Inf
0.1753	3.2003	Inf	Inf
0.1773	3.6018	Inf	Inf
0.1779	3.5011	Inf	Inf
0.1858	3.7011	Inf	Inf
0.1873	3.8004	Inf	Inf
0.1929	3.9011	Inf	Inf
0.1966	4.0005	Inf	Inf
0.1975	4.1013	Inf	Inf
0.1992	4.2012	Inf	Inf
0.2033	4.3018	Inf	Inf
0.2040	4.4019	Inf	Inf
0.2103	4.5029	Inf	Inf
0.2113	4.6035	Inf	Inf
0.2134	4.7038	Inf	Inf
0.2216	4.8035	Inf	Inf
0.2232	5.0029	Inf	Inf
0.2242	4.9026	Inf	Inf
0.2326	5.1036	Inf	Inf
0.2327	5.2033	Inf	Inf
0.2371	5.3022	Inf	Inf
0.2382	5.4028	Inf	Inf
0.2437	5.5023	Inf	Inf
0.2439	5.7019	Inf	Inf
0.2440	5.6022	Inf	Inf
0.2505	5.8056	Inf	Inf
0.2534	5.9057	Inf	Inf
0.2546	6.0059	Inf	Inf
0.2630	6.1061	Inf	Inf
0.2649	6.3046	Inf	Inf
0.2660	6.2051	Inf	Inf
0.2697	6.6035	Inf	Inf
0.2701	6.5045	Inf	Inf
0.2737	6.4048	Inf	Inf
0.2760	6.8032	Inf	Inf
0.2773	6.7042	Inf	Inf
0.2812	6.9024	Inf	Inf
0.2859	7.0019	Inf	Inf
0.2888	7.1014	Inf	Inf
0.2939	7.2020	Inf	Inf
0.2941	7.4020	Inf	Inf
0.2945	7.3022	Inf	Inf
0.2975	7.5015	Inf	Inf
0.3024	7.6020	Inf	Inf
0.3050	7.7023	Inf	Inf
0.3119	7.9014	Inf	Inf
0.3127	8.0007	Inf	Inf
0.3132	7.8017	Inf	Inf
0.3172	8.0999	Inf	Inf
0.3188	8.1984	Inf	Inf
0.3247	8.3684	Inf	Inf
0.3266	8.7060	Inf	Inf
0.3298	8.8051	Inf	Inf
0.3313	8.9057	Inf	Inf
0.3355	9.0134	Inf	Inf
0.3419	9.1916	Inf	Inf
0.3487	9.3426	Inf	Inf
0.3526	9.5070	Inf	Inf
0.3537	9.6448	Inf	Inf
0.3576	9.7484	Inf	Inf
0.3677	9.6367	Inf	Inf
0.4076	9.0789	Inf	Inf
0.4243	8.8176	Inf	Inf
0.4278	8.6963	Inf	Inf
0.4409	8.5954	Inf	Inf
0.4439	8.6916	Inf	Inf
0.4766	8.5894	Inf	Inf
0.5273	8.4870	Inf	Inf
0.5688	8.5864	Inf	Inf
0.6623	8.4855	Inf	Inf
0.7243	8.3832	Inf	Inf
0.7550	8.2812	Inf	Inf
0.7562	8.1740	Inf	Inf
0.7664	8.0722	Inf	Inf
0.7725	7.9712	Inf	Inf
0.7767	8.0748	Inf	Inf
0.7850	8.2324	Inf	Inf
0.7864	8.1305	Inf	Inf
0.8260	8.2301	Inf	Inf
0.8625	8.3307	Inf	Inf
0.9405	8.4304	Inf	Inf
0.9823	8.5301	Inf	Inf
1.0051	8.6308	Inf	Inf
1.0971	8.5288	Inf	Inf
1.1106	8.4252	Inf	Inf
1.1235	8.3241	Inf	Inf
1.1299	8.2227	Inf	Inf
1.1328	8.1208	Inf	Inf
1.1372	8.2227	Inf	Inf
1.1454	8.3655	Inf	Inf
1.1622	8.4664	Inf	Inf
1.1703	8.5667	Inf	Inf
1.1915	8.6672	Inf	Inf
1.2357	8.5654	Inf	Inf
1.2541	8.4580	Inf	Inf
1.3049	8.5585	Inf	Inf
1.3368	8.6574	Inf	Inf
1.3528	8.7583	Inf	Inf
1.3847	8.8584	Inf	Inf
1.4029	8.9585	Inf	Inf
1.4236	9.0584	Inf	Inf
1.4719	9.1582	Inf	Inf
1.4970	9.0567	Inf	Inf
1.4988	8.9550	Inf	Inf
1.5088	9.0577	Inf	Inf
1.5175	9.2124	Inf	Inf
1.5375	9.3192	Inf	Inf
1.5993	9.4192	Inf	Inf
1.6142	9.3176	Inf	Inf
1.6479	9.4183	Inf	Inf
1.6900	9.3168	Inf	Inf
1.7050	9.4205	Inf	Inf
1.7134	9.5314	Inf	Inf
1.7493	9.6305	Inf	Inf
1.7747	9.7306	Inf	Inf
1.8258	9.6281	Inf	Inf
1.8290	9.5267	Inf	Inf
