Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 15:32:39

Name:	Grp33 PLA
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0134	0.0998	Inf	Inf
0.0345	0.1999	Inf	Inf
0.1133	0.3002	Inf	Inf
0.1910	0.4009	Inf	Inf
0.2715	0.5002	Inf	Inf
0.3717	0.5990	Inf	Inf
0.4717	0.6892	Inf	Inf
0.5719	0.7709	Inf	Inf
0.6708	0.7649	Inf	Inf
0.7705	0.7491	Inf	Inf
0.8704	0.7365	Inf	Inf
0.9710	0.7484	Inf	Inf
1.0707	0.7476	Inf	Inf
1.1293	0.6073	Inf	Inf
1.1819	0.3959	Inf	Inf
1.2416	0.1823	Inf	Inf
1.2955	-0.0057	Inf	-Inf
1.3954	-0.0954	Inf	-Inf
1.4959	-0.0982	Inf	-Inf
Data End	

