Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 15:52:39

Name:	Steel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
-0.0025	0.0968	-Inf	Inf
0.0211	0.3986	Inf	Inf
0.0412	0.6475	Inf	Inf
0.0535	1.0260	Inf	Inf
0.0882	1.6967	Inf	Inf
0.1113	2.3344	Inf	Inf
0.1353	3.1148	Inf	Inf
0.1360	3.2124	Inf	Inf
0.1675	4.3891	Inf	Inf
0.1850	5.0860	Inf	Inf
0.1858	5.1832	Inf	Inf
0.2014	6.0136	Inf	Inf
0.2085	6.1296	Inf	Inf
0.2209	6.2305	Inf	Inf
0.2236	6.5240	Inf	Inf
0.2469	7.7697	Inf	Inf
0.2771	8.9546	Inf	Inf
0.3244	9.3739	Inf	Inf
0.3527	8.7897	Inf	Inf
0.3656	8.5848	Inf	Inf
0.3737	8.6882	Inf	Inf
0.4401	9.2171	Inf	Inf
0.5240	9.0954	Inf	Inf
0.5465	8.9661	Inf	Inf
0.6305	8.5867	Inf	Inf
0.7279	8.4773	Inf	Inf
0.7364	8.3690	Inf	Inf
0.7439	8.2635	Inf	Inf
0.7501	8.1161	Inf	Inf
0.7603	8.0150	Inf	Inf
0.7609	8.1202	Inf	Inf
0.7994	8.6242	Inf	Inf
0.8642	8.7602	Inf	Inf
0.9632	8.6549	Inf	Inf
1.0633	8.6989	Inf	Inf
1.1212	8.5867	Inf	Inf
1.1496	8.1723	Inf	Inf
1.1557	8.0001	Inf	Inf
1.1683	8.1023	Inf	Inf
1.1698	8.2031	Inf	Inf
1.2725	8.9684	Inf	Inf
1.3053	9.0651	Inf	Inf
1.4047	9.0748	Inf	Inf
1.5018	8.9715	Inf	Inf
1.5081	8.8708	Inf	Inf
1.5196	8.9788	Inf	Inf
1.5315	9.2440	Inf	Inf
1.6248	9.6053	Inf	Inf
1.6924	9.7053	Inf	Inf
1.7913	9.6006	Inf	Inf
1.7983	9.4984	Inf	Inf
1.8128	9.3970	Inf	Inf
1.8162	9.4896	Inf	Inf
1.8853	10.0062	Inf	Inf
1.9625	10.1069	Inf	Inf
2.0626	10.0538	Inf	Inf
2.0648	9.9488	Inf	Inf
2.0695	9.8315	Inf	Inf
2.0710	9.7302	Inf	Inf
2.0793	9.8251	Inf	Inf
2.1764	10.4103	Inf	Inf
2.2682	10.5125	Inf	Inf
2.3450	10.6139	Inf	Inf
2.4466	10.6769	Inf	Inf
2.4941	10.5703	Inf	Inf
2.5087	10.3569	Inf	Inf
2.5104	10.2552	Inf	Inf
2.5202	10.3546	Inf	Inf
2.5796	10.8479	Inf	Inf
2.6809	10.9426	Inf	Inf
2.7799	11.0305	Inf	Inf
2.8792	11.0151	Inf	Inf
2.9006	10.9026	Inf	Inf
2.9037	10.7578	Inf	Inf
2.9086	10.6456	Inf	Inf
2.9184	10.7521	Inf	Inf
2.9921	11.1952	Inf	Inf
3.0923	11.2597	Inf	Inf
3.1927	11.3191	Inf	Inf
3.2940	11.4164	Inf	Inf
3.3940	11.4656	Inf	Inf
3.4939	11.4878	Inf	Inf
3.5941	11.5766	Inf	Inf
3.6544	11.4694	Inf	Inf
3.6742	11.2234	Inf	Inf
3.6803	11.1225	Inf	Inf
3.6853	11.2228	Inf	Inf
3.6986	11.5691	Inf	Inf
3.7986	11.6597	Inf	Inf
3.8986	11.7204	Inf	Inf
3.9973	11.7643	Inf	Inf
4.0968	11.7994	Inf	Inf
4.1958	11.8730	Inf	Inf
4.2958	11.8547	Inf	Inf
4.3961	11.8843	Inf	Inf
4.4693	11.7763	Inf	Inf
4.4792	11.5944	Inf	Inf
4.4853	11.4936	Inf	Inf
4.4897	11.6028	Inf	Inf
4.5578	11.9568	Inf	Inf
4.6588	12.0234	Inf	Inf
4.7585	12.0426	Inf	Inf
4.8582	12.0244	Inf	Inf
4.9376	11.9192	Inf	Inf
4.9453	11.7263	Inf	Inf
4.9494	11.6258	Inf	Inf
4.9497	11.5245	Inf	Inf
4.9540	11.4236	Inf	Inf
4.9582	11.5253	Inf	Inf
4.9884	12.0963	Inf	Inf
5.0893	12.1664	Inf	Inf
5.1894	12.0939	Inf	Inf
5.2902	12.1915	Inf	Inf
5.3886	12.1796	Inf	Inf
5.4896	12.2336	Inf	Inf
5.5904	12.1729	Inf	Inf
5.6901	12.2123	Inf	Inf
5.7906	12.1609	Inf	Inf
5.8058	12.0543	Inf	Inf
5.8154	11.9508	Inf	Inf
5.8360	12.0421	Inf	Inf
5.8520	12.1797	Inf	Inf
5.9403	12.2914	Inf	Inf
6.0388	12.3216	Inf	Inf
6.1389	12.2815	Inf	Inf
6.2386	12.2614	Inf	Inf
6.3391	12.2776	Inf	Inf
6.4388	12.2417	Inf	Inf
6.5382	12.1815	Inf	Inf
6.5447	12.0783	Inf	Inf
6.5759	12.1785	Inf	Inf
6.6650	12.0753	Inf	Inf
6.6837	12.1713	Inf	Inf
6.7246	12.3697	Inf	Inf
6.8234	12.3363	Inf	Inf
6.8972	12.2260	Inf	Inf
6.9488	12.3253	Inf	Inf
7.0489	12.3352	Inf	Inf
7.1475	12.3768	Inf	Inf
7.2475	12.3455	Inf	Inf
7.3469	12.3520	Inf	Inf
7.4466	12.3022	Inf	Inf
7.5463	12.2793	Inf	Inf
7.5695	12.1750	Inf	Inf
7.5737	12.0158	Inf	Inf
7.5807	11.9001	Inf	Inf
7.5858	11.9939	Inf	Inf
7.6832	12.3973	Inf	Inf
7.7838	12.3371	Inf	Inf
7.8821	12.3720	Inf	Inf
