Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 16:04:50

Name:	Wood parallel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0996	0.0131	Inf	Inf
0.1991	0.0118	Inf	Inf
0.3005	0.0075	Inf	Inf
0.3987	0.0021	Inf	Inf
0.4992	0.0055	Inf	Inf
0.5989	0.0050	Inf	Inf
0.6973	0.0004	Inf	Inf
0.7965	0.0032	Inf	Inf
0.8977	0.0000	Inf	NaN
0.9987	0.0037	Inf	Inf
1.0995	0.0054	Inf	Inf
1.1993	0.1055	Inf	Inf
1.2275	0.2030	Inf	Inf
1.3019	0.6913	Inf	Inf
1.3303	0.9906	Inf	Inf
1.3388	1.0982	Inf	Inf
1.3841	1.8358	Inf	Inf
1.4253	2.4423	Inf	Inf
1.4429	2.8052	Inf	Inf
1.4946	3.8057	Inf	Inf
1.5439	4.6951	Inf	Inf
1.5505	4.7865	Inf	Inf
1.6384	6.2750	Inf	Inf
1.6527	6.4792	Inf	Inf
1.7404	7.3090	Inf	Inf
1.7566	7.4280	Inf	Inf
1.7765	7.6193	Inf	Inf
1.8598	8.1007	Inf	Inf
1.9155	7.9912	Inf	Inf
1.9265	7.5961	Inf	Inf
1.9339	7.4494	Inf	Inf
1.9406	7.3477	Inf	Inf
1.9459	7.4452	Inf	Inf
1.9821	8.5175	Inf	Inf
2.0495	8.9225	Inf	Inf
2.0876	9.0305	Inf	Inf
2.1719	8.9084	Inf	Inf
2.1892	8.7759	Inf	Inf
2.2251	7.9838	Inf	Inf
2.2535	8.0852	Inf	Inf
2.3298	9.0447	Inf	Inf
2.4282	8.9989	Inf	Inf
2.4754	8.8849	Inf	Inf
2.5319	8.6217	Inf	Inf
2.5787	8.3112	Inf	Inf
2.6233	8.4051	Inf	Inf
2.6846	8.7649	Inf	Inf
2.7834	8.7320	Inf	Inf
2.8848	8.6534	Inf	Inf
2.9860	8.6420	Inf	Inf
3.0689	8.5124	Inf	Inf
3.0982	8.3944	Inf	Inf
3.1555	7.8672	Inf	Inf
3.1942	7.2471	Inf	Inf
3.2005	7.0615	Inf	Inf
3.2217	7.1680	Inf	Inf
3.3054	8.4583	Inf	Inf
3.4032	8.4478	Inf	Inf
3.4901	8.3404	Inf	Inf
3.5467	8.2272	Inf	Inf
3.6003	8.0559	Inf	Inf
3.6531	7.8226	Inf	Inf
3.6907	7.7196	Inf	Inf
3.7898	7.7780	Inf	Inf
3.8884	7.7368	Inf	Inf
3.9878	7.7233	Inf	Inf
4.0706	7.6151	Inf	Inf
4.1184	7.7146	Inf	Inf
4.1729	7.5783	Inf	Inf
4.2732	7.5289	Inf	Inf
4.2871	7.4161	Inf	Inf
4.3080	7.1110	Inf	Inf
4.3255	6.8990	Inf	Inf
4.3347	6.7701	Inf	Inf
4.3367	6.6687	Inf	Inf
4.3494	6.7643	Inf	Inf
4.3627	7.1142	Inf	Inf
4.4031	7.5844	Inf	Inf
4.4635	7.7973	Inf	Inf
4.5626	7.7973	Inf	Inf
4.6623	7.7734	Inf	Inf
4.7217	7.8725	Inf	Inf
4.7821	7.7623	Inf	Inf
4.7983	7.3618	Inf	Inf
4.8366	7.4679	Inf	Inf
4.8681	7.7422	Inf	Inf
4.9402	7.8495	Inf	Inf
5.0411	7.7668	Inf	Inf
5.1404	7.7427	Inf	Inf
5.2076	7.6396	Inf	Inf
5.2604	7.5347	Inf	Inf
5.3109	7.4276	Inf	Inf
5.3288	7.0605	Inf	Inf
5.3429	6.8446	Inf	Inf
5.3507	6.7252	Inf	Inf
5.3563	6.6232	Inf	Inf
5.3612	6.7231	Inf	Inf
5.3658	6.8254	Inf	Inf
5.4064	7.2914	Inf	Inf
5.4521	7.3929	Inf	Inf
5.4701	7.5363	Inf	Inf
5.5495	7.7447	Inf	Inf
5.6500	7.7769	Inf	Inf
5.7499	7.7140	Inf	Inf
5.8501	7.6170	Inf	Inf
5.9512	7.6357	Inf	Inf
6.0369	7.7365	Inf	Inf
6.0839	7.6291	Inf	Inf
6.1434	7.5240	Inf	Inf
6.1607	7.2863	Inf	Inf
6.1782	6.9192	Inf	Inf
6.1928	6.7505	Inf	Inf
6.2004	6.6403	Inf	Inf
6.2099	6.7300	Inf	Inf
6.2190	6.9268	Inf	Inf
6.2562	7.3357	Inf	Inf
6.3192	7.7743	Inf	Inf
6.4201	7.6858	Inf	Inf
6.5197	7.5935	Inf	Inf
6.6206	7.6101	Inf	Inf
6.7214	7.5255	Inf	Inf
6.8200	7.5781	Inf	Inf
6.8654	7.4624	Inf	Inf
6.9414	7.3438	Inf	Inf
6.9666	6.9656	Inf	Inf
6.9705	6.8606	Inf	Inf
6.9777	6.6965	Inf	Inf
6.9915	6.5701	Inf	Inf
7.0029	6.6664	Inf	Inf
7.0587	7.1419	Inf	Inf
7.1045	7.5314	Inf	Inf
7.1603	7.7031	Inf	Inf
7.2600	7.7915	Inf	Inf
7.3585	7.8199	Inf	Inf
7.4589	7.8299	Inf	Inf
7.5591	7.7608	Inf	Inf
7.5911	7.6551	Inf	Inf
7.6909	7.5756	Inf	Inf
7.7084	7.4502	Inf	Inf
7.7565	7.1914	Inf	Inf
7.7735	6.8145	Inf	Inf
7.7864	6.5175	Inf	Inf
7.7877	6.6322	Inf	Inf
7.7914	6.4163	Inf	Inf
7.8055	6.5121	Inf	Inf
7.8686	7.2572	Inf	Inf
7.9083	7.5546	Inf	Inf
8.0083	7.5338	Inf	Inf
8.0393	7.6352	Inf	Inf
8.1386	7.6075	Inf	Inf
8.1643	7.4954	Inf	Inf
8.2648	7.5037	Inf	Inf
8.3644	7.4939	Inf	Inf
8.4274	7.3933	Inf	Inf
8.5275	7.3299	Inf	Inf
8.6264	7.3414	Inf	Inf
8.6546	7.2391	Inf	Inf
8.7554	7.2643	Inf	Inf
8.8231	7.1616	Inf	Inf
8.8564	6.7675	Inf	Inf
8.8633	6.6415	Inf	Inf
8.8748	6.4146	Inf	Inf
8.8821	6.2842	Inf	Inf
8.8886	6.1823	Inf	Inf
8.9009	6.2906	Inf	Inf
8.9203	6.6097	Inf	Inf
8.9841	7.2587	Inf	Inf
9.0227	7.3849	Inf	Inf
9.0747	7.0716	Inf	Inf
9.1108	7.1793	Inf	Inf
9.1737	7.2843	Inf	Inf
9.2125	7.5929	Inf	Inf
9.3131	7.5798	Inf	Inf
9.4122	7.6712	Inf	Inf
9.5115	7.6670	Inf	Inf
9.6125	7.6969	Inf	Inf
9.7129	7.7310	Inf	Inf
9.7900	7.8315	Inf	Inf
9.8310	7.7113	Inf	Inf
9.8540	7.2088	Inf	Inf
9.8562	6.7913	Inf	Inf
9.8593	7.0201	Inf	Inf
9.8604	6.8933	Inf	Inf
9.8776	6.8877	Inf	Inf
9.8800	6.9907	Inf	Inf
9.9240	7.7465	Inf	Inf
9.9768	8.1733	Inf	Inf
10.0252	8.3667	Inf	Inf
10.0784	8.5079	Inf	Inf
10.1652	8.6101	Inf	Inf
10.2047	8.7118	Inf	Inf
10.2683	8.8119	Inf	Inf
10.3266	8.9119	Inf	Inf
10.3772	9.0126	Inf	Inf
10.4455	8.8981	Inf	Inf
10.4646	8.6194	Inf	Inf
10.4891	8.1146	Inf	Inf
10.5021	7.9091	Inf	Inf
10.5078	7.6618	Inf	Inf
10.5099	7.7624	Inf	Inf
10.5141	7.7528	Inf	Inf
10.5715	8.7893	Inf	Inf
10.6152	9.2658	Inf	Inf
10.6491	9.4633	Inf	Inf
10.7171	9.7155	Inf	Inf
10.7507	9.8283	Inf	Inf
10.8421	9.9305	Inf	Inf
10.8785	10.0325	Inf	Inf
10.9733	10.1378	Inf	Inf
10.9942	10.2393	Inf	Inf
11.0943	10.1113	Inf	Inf
11.1066	10.2148	Inf	Inf
11.1506	9.6853	Inf	Inf
11.1684	9.2392	Inf	Inf
11.1835	9.0110	Inf	Inf
11.1841	8.7309	Inf	Inf
11.1946	8.8544	Inf	Inf
11.2102	8.8343	Inf	Inf
11.2362	9.3590	Inf	Inf
11.3109	10.4919	Inf	Inf
11.3351	10.5859	Inf	Inf
11.4127	10.9274	Inf	Inf
11.4645	11.0234	Inf	Inf
11.5389	11.1270	Inf	Inf
11.5548	11.2334	Inf	Inf
11.6546	11.2228	Inf	Inf
11.6674	11.3150	Inf	Inf
11.7013	11.5761	Inf	Inf
11.8023	11.6219	Inf	Inf
11.8168	11.5049	Inf	Inf
11.8475	10.8374	Inf	Inf
11.8605	10.5166	Inf	Inf
11.8721	10.3200	Inf	Inf
11.8778	10.1735	Inf	Inf
11.8813	10.2841	Inf	Inf
11.9398	11.9155	Inf	Inf
11.9829	12.5206	Inf	Inf
12.0431	13.0777	Inf	Inf
12.0735	13.2720	Inf	Inf
12.1472	13.5786	Inf	Inf
12.1837	13.6759	Inf	Inf
12.2491	13.8394	Inf	Inf
12.2763	13.7121	Inf	Inf
12.3223	12.6973	Inf	Inf
12.3487	12.2820	Inf	Inf
12.3556	12.0281	Inf	Inf
12.3613	11.8591	Inf	Inf
12.3685	11.7324	Inf	Inf
12.3723	11.5255	Inf	Inf
12.3732	11.6272	Inf	Inf
12.3798	11.4234	Inf	Inf
12.3900	11.5361	Inf	Inf
12.3958	11.9027	Inf	Inf
12.4342	13.1708	Inf	Inf
12.4730	13.2723	Inf	Inf
12.5222	14.3921	Inf	Inf
12.5745	15.0677	Inf	Inf
12.5858	15.3896	Inf	Inf
12.6695	15.8641	Inf	Inf
12.7132	15.9656	Inf	Inf
12.7502	16.2739	Inf	Inf
12.8151	16.7405	Inf	Inf
12.8339	16.4486	Inf	Inf
12.8636	15.7343	Inf	Inf
12.8873	15.3561	Inf	Inf
12.8916	15.0995	Inf	Inf
12.8959	14.9143	Inf	Inf
12.9065	14.7726	Inf	Inf
12.9132	14.6489	Inf	Inf
12.9165	14.7561	Inf	Inf
12.9429	16.0738	Inf	Inf
13.0048	17.6545	Inf	Inf
13.0450	18.5683	Inf	Inf
13.0993	18.6715	Inf	Inf
13.1413	18.7735	Inf	Inf
13.1623	18.9125	Inf	Inf
13.2071	19.2451	Inf	Inf
13.2329	18.6492	Inf	Inf
