Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 16:01:26

Name:	wood perpendicular
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.1001	0.0312	Inf	Inf
0.1999	0.0277	Inf	Inf
0.2999	0.0208	Inf	Inf
0.3995	0.0284	Inf	Inf
0.5001	0.0378	Inf	Inf
0.5993	0.0338	Inf	Inf
0.6990	0.0304	Inf	Inf
0.7997	0.0346	Inf	Inf
0.9001	0.0242	Inf	Inf
1.0007	0.0343	Inf	Inf
1.1004	0.0338	Inf	Inf
1.2012	0.0323	Inf	Inf
1.3015	0.0262	Inf	Inf
1.4012	0.0257	Inf	Inf
1.5003	0.0363	Inf	Inf
1.5996	0.0293	Inf	Inf
1.6994	0.1037	Inf	Inf
1.7687	0.2038	Inf	Inf
1.8288	0.3036	Inf	Inf
1.8810	0.4029	Inf	Inf
1.9309	0.5030	Inf	Inf
1.9839	0.6025	Inf	Inf
2.0400	0.7018	Inf	Inf
2.1104	0.8022	Inf	Inf
2.1767	0.9023	Inf	Inf
2.2675	1.0028	Inf	Inf
2.3676	1.0696	Inf	Inf
2.4680	1.1120	Inf	Inf
2.5685	1.1398	Inf	Inf
2.6682	1.1360	Inf	Inf
2.7676	1.1790	Inf	Inf
2.8667	1.1856	Inf	Inf
2.9668	1.2013	Inf	Inf
3.0671	1.1921	Inf	Inf
3.1671	1.2028	Inf	Inf
3.2669	1.2191	Inf	Inf
3.3666	1.2225	Inf	Inf
3.4661	1.2485	Inf	Inf
3.5659	1.2818	Inf	Inf
3.6671	1.3103	Inf	Inf
3.7673	1.2926	Inf	Inf
3.8677	1.3103	Inf	Inf
3.9676	1.3735	Inf	Inf
4.0673	1.3614	Inf	Inf
4.1671	1.4199	Inf	Inf
4.2670	1.4312	Inf	Inf
4.3671	1.4451	Inf	Inf
4.4675	1.4565	Inf	Inf
4.5673	1.4518	Inf	Inf
4.6671	1.5229	Inf	Inf
4.7679	1.4892	Inf	Inf
4.8679	1.5444	Inf	Inf
4.9675	1.5682	Inf	Inf
5.0682	1.5933	Inf	Inf
5.1678	1.6310	Inf	Inf
5.2676	1.6651	Inf	Inf
5.3687	1.6645	Inf	Inf
5.4695	1.6911	Inf	Inf
5.5696	1.7136	Inf	Inf
5.6704	1.7148	Inf	Inf
5.7702	1.7374	Inf	Inf
5.8706	1.7130	Inf	Inf
5.9711	1.7393	Inf	Inf
6.0707	1.7728	Inf	Inf
6.1703	1.8117	Inf	Inf
6.2704	1.7899	Inf	Inf
6.3702	1.8326	Inf	Inf
6.4699	1.8278	Inf	Inf
6.5700	1.8508	Inf	Inf
6.6700	1.8547	Inf	Inf
6.7693	1.7970	Inf	Inf
6.8698	1.8505	Inf	Inf
6.9695	1.8092	Inf	Inf
7.0700	1.8403	Inf	Inf
7.1708	1.9009	Inf	Inf
7.2701	1.9325	Inf	Inf
7.3698	1.9599	Inf	Inf
7.4702	1.9711	Inf	Inf
7.5699	2.0274	Inf	Inf
7.6712	2.0823	Inf	Inf
7.7720	2.1148	Inf	Inf
7.8725	2.0598	Inf	Inf
7.9385	2.1601	Inf	Inf
8.0391	2.1081	Inf	Inf
8.1391	2.1834	Inf	Inf
8.2397	2.1599	Inf	Inf
8.3331	2.2589	Inf	Inf
8.4330	2.2611	Inf	Inf
8.5331	2.3278	Inf	Inf
8.6321	2.3902	Inf	Inf
8.7323	2.3695	Inf	Inf
8.8330	2.4418	Inf	Inf
8.9323	2.4746	Inf	Inf
9.0325	2.5442	Inf	Inf
9.1308	2.6097	Inf	Inf
9.1905	2.5060	Inf	Inf
9.2452	2.6079	Inf	Inf
9.3453	2.6694	Inf	Inf
9.4458	2.6644	Inf	Inf
9.5262	2.7632	Inf	Inf
9.6264	2.7288	Inf	Inf
9.6577	2.8260	Inf	Inf
9.7573	2.8450	Inf	Inf
9.8576	2.8525	Inf	Inf
9.9156	2.9515	Inf	Inf
10.0163	3.0126	Inf	Inf
10.1171	3.0582	Inf	Inf
10.1899	3.1577	Inf	Inf
10.2894	3.1987	Inf	Inf
10.3739	3.2997	Inf	Inf
10.4728	3.3216	Inf	Inf
10.5733	3.3265	Inf	Inf
10.5961	3.4260	Inf	Inf
10.6955	3.3214	Inf	Inf
10.7340	3.4227	Inf	Inf
10.8344	3.4947	Inf	Inf
10.8654	3.5950	Inf	Inf
10.9652	3.6596	Inf	Inf
11.0316	3.5540	Inf	Inf
11.0372	3.4519	Inf	Inf
11.0592	3.5546	Inf	Inf
11.0847	3.7889	Inf	Inf
11.1617	3.8915	Inf	Inf
11.1993	3.9925	Inf	Inf
11.2630	4.0957	Inf	Inf
11.3624	4.1908	Inf	Inf
11.4260	4.2913	Inf	Inf
11.4853	4.1845	Inf	Inf
11.5285	4.2822	Inf	Inf
11.5871	4.5024	Inf	Inf
11.6212	4.3085	Inf	Inf
11.6395	4.1879	Inf	Inf
11.6640	4.2858	Inf	Inf
11.6907	4.4322	Inf	Inf
11.7774	4.5332	Inf	Inf
11.7940	4.6442	Inf	Inf
11.8281	4.5378	Inf	Inf
11.8368	4.4312	Inf	Inf
11.8617	4.5365	Inf	Inf
11.8742	4.6487	Inf	Inf
11.9057	4.5188	Inf	Inf
11.9300	4.6202	Inf	Inf
11.9489	4.8693	Inf	Inf
12.0321	5.2940	Inf	Inf
12.0953	5.3945	Inf	Inf
12.1949	5.4242	Inf	Inf
12.2134	5.5251	Inf	Inf
12.2956	5.7142	Inf	Inf
12.3500	5.8154	Inf	Inf
12.3996	5.9410	Inf	Inf
12.4307	6.0671	Inf	Inf
12.5019	6.2018	Inf	Inf
12.5225	5.9615	Inf	Inf
12.5457	5.6182	Inf	Inf
12.5679	5.7298	Inf	Inf
12.5707	5.8357	Inf	Inf
12.6671	6.7196	Inf	Inf
12.6964	6.8214	Inf	Inf
12.7689	7.0694	Inf	Inf
12.8047	6.9629	Inf	Inf
12.8253	6.4852	Inf	Inf
12.8328	6.2722	Inf	Inf
12.8467	6.3831	Inf	Inf
12.9352	7.7675	Inf	Inf
12.9489	7.8887	Inf	Inf
12.9788	8.0682	Inf	Inf
13.0549	8.4183	Inf	Inf
13.0843	8.5310	Inf	Inf
13.1572	8.6798	Inf	Inf
13.2123	8.7787	Inf	Inf
13.2712	8.6663	Inf	Inf
13.2793	8.5171	Inf	Inf
13.3165	8.6000	Inf	Inf
13.3816	9.5642	Inf	Inf
13.4198	9.8899	Inf	Inf
13.4828	10.2661	Inf	Inf
13.5217	10.4997	Inf	Inf
13.5481	10.6374	Inf	Inf
13.5940	9.9779	Inf	Inf
13.6020	9.6360	Inf	Inf
13.6075	9.4504	Inf	Inf
13.6204	9.5395	Inf	Inf
13.6592	10.6102	Inf	Inf
13.7211	12.0711	Inf	Inf
13.7349	12.1758	Inf	Inf
13.8073	12.6970	Inf	Inf
13.8370	12.9884	Inf	Inf
13.8993	13.9000	Inf	Inf
13.9409	14.3592	Inf	Inf
14.0018	15.2674	Inf	Inf
14.0175	15.1507	Inf	Inf
14.0442	14.3638	Inf	Inf
14.0520	13.9929	Inf	Inf
14.0596	13.7663	Inf	Inf
14.0810	13.8582	Inf	Inf
14.1002	14.5688	Inf	Inf
14.1474	16.3979	Inf	Inf
14.2019	18.0257	Inf	Inf
14.2315	19.0458	Inf	Inf
14.3015	19.3678	Inf	Inf
14.3205	18.8225	Inf	Inf
14.3298	18.5246	Inf	Inf
14.3458	18.3242	Inf	Inf
14.3532	18.4209	Inf	Inf
14.3689	19.1121	Inf	Inf
14.3863	20.1782	Inf	Inf
14.4255	21.9193	Inf	Inf
14.4368	21.8155	Inf	Inf
14.4477	21.6782	Inf	Inf
14.4495	21.4914	Inf	Inf
14.4504	21.3413	Inf	Inf
14.4566	21.2154	Inf	Inf
14.4602	21.1108	Inf	Inf
14.4706	20.9089	Inf	Inf
14.4734	21.0098	Inf	Inf
14.4877	21.0140	Inf	Inf
14.4970	21.5889	Inf	Inf
14.5015	21.6898	Inf	Inf
14.5059	21.4885	Inf	Inf
14.5097	21.3872	Inf	Inf
14.5115	21.2867	Inf	Inf
Data End	

