Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 15:44:57

Name:	aluminium
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
-0.0010	0.1008	-Inf	Inf
0.0101	0.2816	Inf	Inf
0.0432	0.4847	Inf	Inf
0.0567	0.8148	Inf	Inf
0.0792	1.1642	Inf	Inf
0.1313	2.0549	Inf	Inf
0.1817	2.8915	Inf	Inf
0.1981	3.1913	Inf	Inf
0.2588	3.8449	Inf	Inf
0.3004	3.9867	Inf	Inf
0.3408	4.0881	Inf	Inf
0.3512	4.1897	Inf	Inf
0.4368	4.3321	Inf	Inf
0.4717	4.4335	Inf	Inf
0.5372	4.5400	Inf	Inf
0.5750	4.6445	Inf	Inf
0.6347	4.7686	Inf	Inf
0.6885	4.8683	Inf	Inf
0.7493	4.9678	Inf	Inf
0.8086	5.0682	Inf	Inf
0.8652	5.1672	Inf	Inf
0.9323	5.2666	Inf	Inf
1.0324	5.3493	Inf	Inf
1.1285	5.4498	Inf	Inf
1.2280	5.5452	Inf	Inf
1.3274	5.6200	Inf	Inf
1.4268	5.6781	Inf	Inf
1.5271	5.7382	Inf	Inf
1.5854	5.6373	Inf	Inf
1.5932	5.7335	Inf	Inf
1.6881	5.8724	Inf	Inf
1.7879	5.8657	Inf	Inf
1.8886	5.9104	Inf	Inf
1.9887	5.9464	Inf	Inf
2.0892	5.9822	Inf	Inf
2.1896	6.0225	Inf	Inf
2.2616	5.9213	Inf	Inf
2.2855	6.0235	Inf	Inf
2.3857	6.0812	Inf	Inf
2.4834	6.0940	Inf	Inf
2.5848	6.0960	Inf	Inf
2.6865	6.0958	Inf	Inf
2.7877	6.1240	Inf	Inf
2.8885	6.1450	Inf	Inf
2.9898	6.1295	Inf	Inf
3.0165	6.0290	Inf	Inf
3.0375	6.1287	Inf	Inf
3.1386	6.1696	Inf	Inf
3.2393	6.1749	Inf	Inf
3.3407	6.1863	Inf	Inf
3.4398	6.1950	Inf	Inf
3.5398	6.1862	Inf	Inf
3.6098	6.0849	Inf	Inf
3.6184	6.1876	Inf	Inf
3.7169	6.2035	Inf	Inf
3.8175	6.1925	Inf	Inf
3.9161	6.1857	Inf	Inf
4.0159	6.1846	Inf	Inf
4.1169	6.1791	Inf	Inf
4.2169	6.1570	Inf	Inf
4.2406	6.0558	Inf	Inf
4.2502	6.1559	Inf	Inf
4.3495	6.1955	Inf	Inf
4.4510	6.1718	Inf	Inf
4.5504	6.1460	Inf	Inf
4.6517	6.1143	Inf	Inf
4.7529	6.0812	Inf	Inf
4.8527	6.0444	Inf	Inf
4.9006	5.9432	Inf	Inf
4.9038	6.0438	Inf	Inf
5.0043	5.9883	Inf	Inf
5.1041	5.9338	Inf	Inf
5.2036	5.8756	Inf	Inf
5.3036	5.8093	Inf	Inf
5.4018	5.7354	Inf	Inf
5.5020	5.6483	Inf	Inf
5.6035	5.5615	Inf	Inf
5.7013	5.4557	Inf	Inf
5.7285	5.3550	Inf	Inf
5.8262	5.3748	Inf	Inf
5.9083	5.2728	Inf	Inf
6.0053	5.1636	Inf	Inf
6.0765	5.0588	Inf	Inf
6.1678	4.8118	Inf	Inf
6.2319	4.6531	Inf	Inf
6.3125	4.4910	Inf	Inf
6.4027	4.3261	Inf	Inf
6.5028	4.1614	Inf	Inf
Data End	

