Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 12:41:44

Name:	Tensile test
User Comment:	Devansh & Zoya

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.0000	0.1000	NaN	Inf
0.0015	0.0004	Inf	Inf
0.0069	0.1993	Inf	Inf
0.0137	0.3567	Inf	Inf
0.0252	0.5478	Inf	Inf
0.0504	0.8509	Inf	Inf
0.0580	0.9513	Inf	Inf
0.0649	1.0506	Inf	Inf
0.0687	1.1533	Inf	Inf
0.0725	1.2530	Inf	Inf
0.0794	1.3523	Inf	Inf
0.0840	1.4534	Inf	Inf
0.0893	1.6516	Inf	Inf
0.0992	2.0349	Inf	Inf
0.1076	2.3253	Inf	Inf
0.1153	2.5621	Inf	Inf
0.1282	2.7161	Inf	Inf
0.1321	2.9162	Inf	Inf
0.1336	2.8147	Inf	Inf
0.1374	3.0189	Inf	Inf
0.1580	3.7975	Inf	Inf
0.1801	4.6795	Inf	Inf
0.1878	4.7709	Inf	Inf
0.2130	5.6237	Inf	Inf
0.2542	7.0487	Inf	Inf
0.2939	8.4358	Inf	Inf
0.2977	8.3305	Inf	Inf
0.2992	8.4380	Inf	Inf
0.3122	9.5527	Inf	Inf
0.4030	10.4557	Inf	Inf
0.4198	10.3239	Inf	Inf
0.5099	9.5812	Inf	Inf
0.5290	9.4572	Inf	Inf
0.6183	9.1001	Inf	Inf
0.6526	8.9885	Inf	Inf
0.6984	8.5280	Inf	Inf
0.7015	8.4122	Inf	Inf
0.7213	8.5130	Inf	Inf
0.8045	9.2886	Inf	Inf
0.8435	9.3883	Inf	Inf
0.8748	9.4879	Inf	Inf
0.9457	9.6378	Inf	Inf
0.9816	9.4909	Inf	Inf
1.0289	9.0698	Inf	Inf
1.0587	8.6805	Inf	Inf
1.0625	8.5647	Inf	Inf
1.0717	8.6591	Inf	Inf
1.1686	9.3474	Inf	Inf
1.2694	9.1893	Inf	Inf
1.3694	9.2279	Inf	Inf
1.4701	9.1721	Inf	Inf
1.4885	9.0552	Inf	Inf
1.5037	8.7179	Inf	Inf
1.5091	8.6040	Inf	Inf
1.5182	8.6943	Inf	Inf
1.5350	8.9735	Inf	Inf
1.6213	9.6063	Inf	Inf
1.6724	9.5018	Inf	Inf
1.6785	9.3995	Inf	Inf
1.6808	9.4905	Inf	Inf
1.7083	9.7371	Inf	Inf
1.7839	10.0481	Inf	Inf
1.8831	10.1448	Inf	Inf
